time,x0,x1,x2,x3,x4,x5,x6,id
9.099999999999984,522.8915479781563,0.02182297372614311,0.021798704380152856,0.0006833468464654499,549.8258965045198,0.0,0.04055381625056116,0
9.199999999999983,522.556559019033,0.021889262474373897,0.02186677384526115,0.0006867472218752881,549.8246782659886,0.0,0.040292998688551525,0
9.299999999999983,522.2221244904102,0.02195584141139174,0.021935036752187633,0.0006883395675638303,549.8235516681644,0.0,0.04003133027116588,0
9.399999999999983,521.8882437502924,0.022023087085474756,0.02200391214632364,0.000685348507051211,549.8225071048778,0.0,0.03976798233010963,0
9.499999999999982,521.554914994643,0.022090628772946486,0.022072996714803523,0.0006805805815411264,549.8215415073981,0.0,0.03950379950755199,0
9.599999999999982,521.2221354671005,0.02215748456087393,0.02214121394927102,0.0006814079809464348,549.8206572452943,0.0,0.03924098797312434,0
9.699999999999982,520.8899045111565,0.02222404314205603,0.022208992083710875,0.0006849753479009588,549.8198457243219,0.0,0.03897864019550655,0
9.799999999999981,520.5582221230688,0.022291127499108082,0.022277242483065472,0.0006851754095823974,549.8190946406052,0.0,0.03871492904260372,0
9.89999999999998,520.2270871180838,0.022358804569140717,0.022346045886151498,0.0006815052479564893,549.818398244191,0.0,0.03844972560774909,0
9.99999999999998,519.8964972341589,0.02242645243650494,0.022414725146165642,0.0006785621226037784,549.8177568610972,0.0,0.03818443443879808,0
10.09999999999998,519.5664500224236,0.022493335571404045,0.022482475501231464,0.0006817926568819949,549.8171722433702,0.0,0.037920687477470974,0
10.19999999999998,519.236945517859,0.02256033239051987,0.022550264877421435,0.0006847295424603673,549.8166330696719,0.0,0.037656505715494476,0
10.29999999999998,518.9079831660679,0.022627950805044816,0.022618658698427493,0.000683623259438568,549.8161310541336,0.0,0.03739078551985635,0
10.399999999999979,518.57956135835,0.022696026665095684,0.02268748362743069,0.0006796515534778605,549.8156638049261,0.0,0.03712391265455433,0
10.499999999999979,518.2516774605355,0.022763742319605932,0.022755847795040474,0.0006787825102148135,549.8152346813278,0.0,0.036857719015501444,0
10.599999999999978,517.9243296920923,0.02283083273073858,0.022823461513098133,0.0006829594516398136,549.8148429927523,0.0,0.03659276599568186,0
10.699999999999978,517.5975181671513,0.022898258282062132,0.022891382560693705,0.0006851773439585818,549.814477957005,0.0,0.03632692307552826,0
10.799999999999978,517.2712419965976,0.022966342713508864,0.022959972629643558,0.0006830563367886918,549.8141341081099,0.0,0.036059498846517254,0
10.899999999999977,516.9454992463177,0.02303474482074568,0.0230288633490236,0.0006790407511013915,549.8138117191351,0.0,0.035791268615693095,0
10.999999999999977,516.6202870440582,0.023102526511115606,0.02309703053391149,0.0006799068440673504,549.8135162637394,0.0,0.03552431973316724,0
11.099999999999977,516.2956042708677,0.02316987070997034,0.02316467397070573,0.0006843416278821365,549.8132444790942,0.0,0.03525821154136515,0
11.199999999999976,515.9714509258283,0.02323768169555966,0.023232788305190405,0.0006858159599877781,549.8129870711851,0.0,0.034990955694106415,0
11.299999999999976,515.6478258730887,0.023306143686384524,0.023301580562632068,0.0006829769906112208,549.8127407038077,0.0,0.03472216838217749,0
11.399999999999975,515.3247269153421,0.02337476670846243,0.023370518806495474,0.0006793134980958868,549.8125077192658,0.0,0.0344529494257871,0
11.499999999999975,515.0021511343363,0.023442602393967452,0.023438567378631592,0.0006816114043098087,549.8122944464343,0.0,0.03418539538327794,0
11.599999999999975,514.6800980064627,0.023510222707269927,0.023506350301044133,0.0006857923627990953,549.8120952589392,0.0,0.03391820679012763,0
11.699999999999974,514.3585672926157,0.023578385910873842,0.023574700726366013,0.0006864361275923116,549.8119027748414,0.0,0.03364973017150148,0
11.799999999999974,514.037557628662,0.02364713852543876,0.023643673660564492,0.0006831856376072954,549.8117154413999,0.0,0.03337988350650815,0
11.899999999999974,513.7170666117099,0.02371586964416063,0.02371260457788172,0.0006803573451283089,549.8115371482784,0.0,0.03311002674098739,0
11.999999999999973,513.3970915296713,0.023783770493363676,0.023780609877486387,0.0006836860979436117,549.8113736527333,0.0,0.032841930978681405,0
12.099999999999973,513.0776322705311,0.023851671803385457,0.02384859530069317,0.0006873066912473629,549.8112177419622,0.0,0.032573738392511806,0
12.199999999999973,512.7586883107112,0.023920148874077174,0.023917192828502413,0.0006871470171556295,549.8110639494852,0.0,0.03230420821730538,0
12.299999999999972,512.4402580948149,0.023989127626291344,0.023986324816395455,0.000683705012869121,549.8109121212805,0.0,0.03203352088804487,0
12.399999999999972,512.1223390762912,0.024057910122074148,0.024055231606634506,0.0006818677151734254,549.8107672302997,0.0,0.03176321877831648,0
12.499999999999972,511.80492889914603,0.024125913110076443,0.024123275022597028,0.0006857356052823035,549.8106336351998,0.0,0.03149455906848051,0
12.599999999999971,511.4880276173176,0.02419406132151287,0.024191462785300714,0.0006888494001197021,549.8105036168155,0.0,0.031225496601409393,0
12.69999999999997,511.1716345152727,0.02426280128124901,0.024260285293382616,0.000688079950528491,549.8103730159406,0.0,0.030955078652965023,0
12.79999999999997,510.8557479105862,0.024331975157679826,0.024329573061498844,0.0006845045992816678,549.8102426154094,0.0,0.030683666171932605,0
12.89999999999997,510.54036516006823,0.02440082457854435,0.024398500850088607,0.0006833804350925786,549.8101181120417,0.0,0.030412925033773287,0
12.99999999999997,510.2254842093167,0.024468950428966248,0.024466630736998604,0.0006874919639922955,549.810002648353,0.0,0.03014369637130287,0
13.09999999999997,509.91110516156664,0.02453729286243321,0.02453498635835968,0.0006903453997564089,549.8098885314907,0.0,0.029873917670733177,0
13.199999999999969,509.59722723090556,0.02460624330289138,0.024603997061279484,0.0006892266625369536,549.8097722313587,0.0,0.029602759027777464,0
13.299999999999969,509.2838486714627,0.02467559774727348,0.024673442985369037,0.0006855203067649944,549.809655047184,0.0,0.029330679925986848,0
13.399999999999968,508.97096678013895,0.024744558434328604,0.02474245686629384,0.0006846980829574606,549.8095430951282,0.0,0.02905942546605263,0
13.499999999999968,508.65857965306276,0.024812812074092527,0.02481069419867697,0.0006889286448528161,549.8094389623592,0.0,0.028789643308367058,0
13.599999999999968,508.346687441256,0.024881310452418547,0.024879189753495075,0.00069171118315782,549.8093350161748,0.0,0.028519254827349915,0
13.699999999999967,508.03528935021234,0.024950426625930094,0.024948352001187505,0.0006904874187343258,549.8092280031159,0.0,0.02824747191589505,0
13.799999999999967,507.72438362049303,0.02501993993910734,0.02501794314166428,0.0006867410520861353,549.8091194252862,0.0,0.027974788636655677,0
13.899999999999967,507.4139675314525,0.025089038281635286,0.025087081540168546,0.0006859824638376471,549.8090155237979,0.0,0.02770297614066172,0
13.999999999999966,507.1040392314619,0.025157431726300288,0.02515544834155495,0.0006901997614423783,549.8089187607709,0.0,0.027432628378563757,0
14.099999999999966,506.79459890308914,0.025226072051155898,0.0252240765621955,0.0006929638199475167,549.8088216441141,0.0,0.02716167292930214,0
14.199999999999966,506.4856457613919,0.025295324057073472,0.02529336496419753,0.0006918005670577381,549.8087210684159,0.0,0.02688934181580311,0
14.299999999999965,506.1771780695281,0.02536497182493021,0.025363081139087022,0.0006881462557313735,549.8086185330901,0.0,0.026616117092842482,0
14.399999999999965,505.8691931412345,0.02543422020277475,0.025432363109542146,0.000687337497415167,549.808520131654,0.0,0.02634372750579561,0
14.499999999999964,505.5616891149253,0.02550276421256749,0.025500876075046426,0.0006914423268337377,549.8084284703482,0.0,0.026072797836889275,0
14.599999999999964,505.25466617772656,0.02557153796307886,0.02556963219125331,0.0006942212041633591,549.8083362961966,0.0,0.025801299824244783,0
14.699999999999964,504.94812357164074,0.02564090785543784,0.025639031367147472,0.0006932169674448181,549.8082405352795,0.0,0.025528465033478557,0
14.799999999999963,504.64205961373045,0.025710681238497016,0.025708866691337522,0.0006896952218359122,549.8081425246587,0.0,0.025254723509199536,0
14.899999999999963,504.33647169624925,0.025780106486582362,0.025778324516063964,0.0006886438243677685,549.8080480117962,0.0,0.024981703605263313,0
14.999999999999963,504.0313583207467,0.025849090188558077,0.02584730091407744,0.0006907012209108325,549.8079579378606,0.0,0.024709585186818425,0
0,560.8163265306123,0.0,0.0,0.0,500.0,0.0,0.0,1
0.1,560.3553945708435,0.0071610839230217905,0.005460974219507929,0.1045246341247233,499.9386714031137,0.0,-0.10864258661066462,1
0.2,559.9253304139655,0.01987871871058238,0.019611672352907186,0.17114880845232022,499.86870555935803,0.0,-0.18084376336473762,1
0.30000000000000004,559.4870977430975,0.03411406640554413,0.03821302207157101,0.19360485205326863,499.9635745169565,0.0,-0.21513949283930042,1
0.4,558.9958255928675,0.04655445986434273,0.057110662837584834,0.17946776908622727,500.36624314530644,0.0,-0.2157296871435023,1
0.5,558.4344994783798,0.05522290533372291,0.07329106942227484,0.14110722745102186,501.1630859378519,0.0,-0.19016184541892184,1
0.6,557.8188149382864,0.05929597497997972,0.08495582262193467,0.091510973591537,502.3852605945218,0.0,-0.14691061348654372,1
0.7,557.178380315286,0.058937927209922074,0.0915339037056701,0.04049983769864618,504.01320446813315,0.0,-0.09398874303249109,1
0.7999999999999999,556.5426106717385,0.05491154719053755,0.09325582790725528,-0.004656402546187127,505.9944457181752,0.0,-0.03858762369575744,1
0.8999999999999999,555.9277064285366,0.04823799761084434,0.09089944021745834,-0.04046404941213347,508.25439556707875,0.0,0.014186985018293179,1
0.9999999999999999,555.3395009643277,0.04005469510825538,0.08551345106238716,-0.06527342298234706,510.70905549764933,0.0,0.06045541505772799,1
1.0999999999999999,554.7755722817179,0.03142783334974688,0.07822192999814855,-0.07914611326995692,513.2739090918094,0.0,0.09784112263749159,1
1.2,554.2249475890495,0.02313315294041173,0.06998091662921176,-0.0836559226851505,515.8759689707964,0.0,0.12564980441271154,1
1.3,553.6831659823024,0.015821870645862733,0.06167520726337519,-0.08069577774457155,518.4485410069586,0.0,0.1440750480920504,1
1.4000000000000001,553.1476465732965,0.00993369728084963,0.054018960596430805,-0.07267081918987472,520.9372458187335,0.0,0.1541720142085996,1
1.5000000000000002,552.6145667315275,0.005531402923316268,0.047320116140057586,-0.061656117027743214,523.310672385646,0.0,0.1575361956738701,1
1.6000000000000003,552.0849129331666,0.0025591463289410922,0.04174823448498894,-0.04943385089106177,525.5477528931228,0.0,0.15595434641302983,1
1.7000000000000004,551.5622154811759,0.0009016880996762884,0.03739963583176063,-0.03784096253906,527.6355128707992,0.0,0.1512613780723749,1
1.8000000000000005,551.0483638621103,0.00030107740608055576,0.03415195567963611,-0.027772596800402307,529.5733161519805,0.0,0.14496783097679874,1
1.9000000000000006,550.5445587701994,0.0004727649555488864,0.031803340142003,-0.019628969542548048,531.367018701899,0.0,0.13820108765858602,1
2.0000000000000004,550.0515335018204,0.001153117171216026,0.030149368474956008,-0.013801089549275145,533.0258524775621,0.0,0.1318410757825688,1
2.1000000000000005,549.5689124088545,0.002108791197174628,0.028969183785376832,-0.010113372954407233,534.5605271341724,0.0,0.12633231100198894,1
2.2000000000000006,549.0956542715221,0.003168064950581936,0.028073856319431788,-0.008101754360214675,535.9812524438081,0.0,0.12175585807039173,1
2.3000000000000007,548.6310437190751,0.00419996973891891,0.027309561508599835,-0.007355940906222843,537.2981701835138,0.0,0.11808257538678538,1
2.400000000000001,548.1742033605487,0.005131042195491277,0.026572777383255596,-0.0074014259456349025,538.5193728123621,0.0,0.11512537967801362,1
2.500000000000001,547.7244021553037,0.0059372252204493905,0.025812813721817856,-0.007834324599243754,539.6508324211185,0.0,0.11264736222823495,1
2.600000000000001,547.2810625820645,0.006619245774802478,0.025005131139663392,-0.008312433176922011,540.6978623746732,0.0,0.11039109122048356,1
2.700000000000001,546.8437595455673,0.007199064923195412,0.0241558947090268,-0.008612818335108909,541.664391857686,0.0,0.10815448301135425,1
2.800000000000001,546.4122045582876,0.0077052176636846995,0.023287867097324,-0.00862915219554553,542.5535599040046,0.0,0.10582466903393656,1
2.9000000000000012,545.9861540534915,0.00817525021105227,0.022435034013320237,-0.008328543455802239,543.3683457011922,0.0,0.10329585834507349,1
3.0000000000000013,545.5654107777158,0.008642936387669003,0.021632957387127845,-0.007741961426392546,544.1115963214187,0.0,0.10052562885219184,1
3.1000000000000014,545.1497648620935,0.009121027031934207,0.020900751864690637,-0.006925423995560588,544.7866558011409,0.0,0.0975656655115521,1
3.2000000000000015,544.7389962746486,0.009617010020326158,0.020251778870493765,-0.0059492791222600224,545.3971858716852,0.0,0.09447717903602573,1
3.3000000000000016,544.332891194883,0.010143956297269803,0.019705478362409826,-0.00494012332721768,545.9467742299202,0.0,0.09131098624223305,1
3.4000000000000017,543.9311955972985,0.010700569024429927,0.019265265904459417,-0.003978821421690505,546.4394339207113,0.0,0.08814018239588277,1
3.5000000000000018,543.5336055809103,0.011271168571267106,0.018916278630625186,-0.0030711434135414404,546.8796862510209,0.0,0.08504083978885874,1
3.600000000000002,543.1398246806735,0.011846887999242932,0.018649738153793862,-0.002255905461965314,547.271841906657,0.0,0.08206337140563227,1
3.700000000000002,542.74956156667,0.012421336984947193,0.018458747221486493,-0.0015893659091133815,547.6200833469784,0.0,0.07924488900096704,1
3.800000000000002,542.3625200996229,0.012983574748784319,0.018328981116866382,-0.0010636454503419501,547.9285401428134,0.0,0.07661252967869651,1
3.900000000000002,541.9784137071792,0.013522957545743787,0.01824452884541058,-0.0006380711086318309,548.2011344395249,0.0,0.07417838974772124,1
4.000000000000002,541.5969851195294,0.014035582118890999,0.018196943653894668,-0.0003214463105861802,548.4414874894547,0.0,0.07193931661462488,1
4.100000000000001,541.2179961057304,0.01451777000816447,0.018177178431070026,-9.987355199210838e-05,548.652959023045,0.0,0.06988605778682808,1
4.200000000000001,540.8412322906007,0.01496616829888641,0.018176177688841815,6.557706361857144e-05,548.8385693355318,0.0,0.0680083347573814,1
4.300000000000001,540.4665051173085,0.015380828138510428,0.018188822131254456,0.00019283051206944371,549.0010517240024,0.0,0.06628947943107329,1
4.4,540.0936495730901,0.01576438588249763,0.018213041876563668,0.00028416330414391024,549.1428724453777,0.0,0.0647081501860131,1
4.5,539.7225177272522,0.016118264091326422,0.018245889632210313,0.0003566322521772674,549.2662487720617,0.0,0.06324996307226527,1
4.6,539.3529786463947,0.016443817388893882,0.01828484166371147,0.0004282480196516963,549.3731700354585,0.0,0.061904295318946236,1
4.699999999999999,538.984919577481,0.016745135826703304,0.018330736991690424,0.000492528462395793,549.4654160336079,0.0,0.060655350553630236,1
4.799999999999999,538.6182384618372,0.017025022174006237,0.01838344807928851,0.0005503623186312684,549.5446009991733,0.0,0.0594928596931694,1
4.899999999999999,538.2528413903811,0.01728467282574351,0.018441473693291507,0.0006105090719845596,549.612208095981,0.0,0.05841193927645886,1
4.999999999999998,537.8886467153851,0.01752661304254253,0.018505066698940788,0.0006684163850946459,549.6695617974069,0.0,0.057405273937696046,1
5.099999999999998,537.5255814997981,0.01775325231693566,0.018574650193046972,0.0007171174273872157,549.7178563006206,0.0,0.05646661445553585,1
5.1999999999999975,537.1635773348602,0.01796538893621148,0.018649005702403684,0.0007599415659098014,549.7582026789116,0.0,0.05559296070763048,1
5.299999999999997,536.8025725047286,0.018163540918544708,0.01872674059476541,0.0008010588785900476,549.7916107906423,0.0,0.054781591154497454,1
5.399999999999997,536.4425146081427,0.018349602500470297,0.018808220723261427,0.0008317461460811774,549.8189635867535,0.0,0.05402705958696658,1
5.4999999999999964,536.0833553738487,0.018524534025009518,0.018892858360478514,0.0008503125109346018,549.8410697052598,0.0,0.05332552931931654,1
5.599999999999996,535.7250501513269,0.018688249438083566,0.018978922239822955,0.000864415348274079,549.8586706551802,0.0,0.05267470481204118,1
5.699999999999996,535.367560587978,0.018841308669205865,0.01906552907184098,0.0008764267497125926,549.872416906706,0.0,0.05207087267481877,1
5.799999999999995,535.0108548779209,0.018985322126332867,0.019153138144506195,0.0008789549495448521,549.8828676691573,0.0,0.05150820621718707,1
