time,x0,x1,x2,x3,x4,x5,x6,id
9.099999999999984,522.8915479781563,0.02182297372614311,0.021798704380152856,0.0006833468464654499,549.8258965045198,0.0,0.04055381625056116,0
9.199999999999983,522.556559019033,0.021889262474373897,0.02186677384526115,0.0006867472218752881,549.8246782659886,0.0,0.040292998688551525,0
9.299999999999983,522.2221244904102,0.02195584141139174,0.021935036752187633,0.0006883395675638303,549.8235516681644,0.0,0.04003133027116588,0
9.399999999999983,521.8882437502924,0.022023087085474756,0.02200391214632364,0.000685348507051211,549.8225071048778,0.0,0.03976798233010963,0
9.499999999999982,521.554914994643,0.022090628772946486,0.022072996714803523,0.0006805805815411264,549.8215415073981,0.0,0.03950379950755199,0
9.599999999999982,521.2221354671005,0.02215748456087393,0.02214121394927102,0.0006814079809464348,549.8206572452943,0.0,0.03924098797312434,0
9.699999999999982,520.8899045111565,0.02222404314205603,0.022208992083710875,0.0006849753479009588,549.8198457243219,0.0,0.03897864019550655,0
9.799999999999981,520.5582221230688,0.022291127499108082,0.022277242483065472,0.0006851754095823974,549.8190946406052,0.0,0.03871492904260372,0
9.89999999999998,520.2270871180838,0.022358804569140717,0.022346045886151498,0.0006815052479564893,549.818398244191,0.0,0.03844972560774909,0
9.99999999999998,519.8964972341589,0.02242645243650494,0.022414725146165642,0.0006785621226037784,549.8177568610972,0.0,0.03818443443879808,0
10.09999999999998,519.5664500224236,0.022493335571404045,0.022482475501231464,0.0006817926568819949,549.8171722433702,0.0,0.037920687477470974,0
10.19999999999998,519.236945517859,0.02256033239051987,0.022550264877421435,0.0006847295424603673,549.8166330696719,0.0,0.037656505715494476,0
10.29999999999998,518.9079831660679,0.022627950805044816,0.022618658698427493,0.000683623259438568,549.8161310541336,0.0,0.03739078551985635,0
10.399999999999979,518.57956135835,0.022696026665095684,0.02268748362743069,0.0006796515534778605,549.8156638049261,0.0,0.03712391265455433,0
10.499999999999979,518.2516774605355,0.022763742319605932,0.022755847795040474,0.0006787825102148135,549.8152346813278,0.0,0.036857719015501444,0
10.599999999999978,517.9243296920923,0.02283083273073858,0.022823461513098133,0.0006829594516398136,549.8148429927523,0.0,0.03659276599568186,0
10.699999999999978,517.5975181671513,0.022898258282062132,0.022891382560693705,0.0006851773439585818,549.814477957005,0.0,0.03632692307552826,0
10.799999999999978,517.2712419965976,0.022966342713508864,0.022959972629643558,0.0006830563367886918,549.8141341081099,0.0,0.036059498846517254,0
10.899999999999977,516.9454992463177,0.02303474482074568,0.0230288633490236,0.0006790407511013915,549.8138117191351,0.0,0.035791268615693095,0
10.999999999999977,516.6202870440582,0.023102526511115606,0.02309703053391149,0.0006799068440673504,549.8135162637394,0.0,0.03552431973316724,0
11.099999999999977,516.2956042708677,0.02316987070997034,0.02316467397070573,0.0006843416278821365,549.8132444790942,0.0,0.03525821154136515,0
11.199999999999976,515.9714509258283,0.02323768169555966,0.023232788305190405,0.0006858159599877781,549.8129870711851,0.0,0.034990955694106415,0
11.299999999999976,515.6478258730887,0.023306143686384524,0.023301580562632068,0.0006829769906112208,549.8127407038077,0.0,0.03472216838217749,0
11.399999999999975,515.3247269153421,0.02337476670846243,0.023370518806495474,0.0006793134980958868,549.8125077192658,0.0,0.0344529494257871,0
11.499999999999975,515.0021511343363,0.023442602393967452,0.023438567378631592,0.0006816114043098087,549.8122944464343,0.0,0.03418539538327794,0
11.599999999999975,514.6800980064627,0.023510222707269927,0.023506350301044133,0.0006857923627990953,549.8120952589392,0.0,0.03391820679012763,0
11.699999999999974,514.3585672926157,0.023578385910873842,0.023574700726366013,0.0006864361275923116,549.8119027748414,0.0,0.03364973017150148,0
11.799999999999974,514.037557628662,0.02364713852543876,0.023643673660564492,0.0006831856376072954,549.8117154413999,0.0,0.03337988350650815,0
11.899999999999974,513.7170666117099,0.02371586964416063,0.02371260457788172,0.0006803573451283089,549.8115371482784,0.0,0.03311002674098739,0
11.999999999999973,513.3970915296713,0.023783770493363676,0.023780609877486387,0.0006836860979436117,549.8113736527333,0.0,0.032841930978681405,0
12.099999999999973,513.0776322705311,0.023851671803385457,0.02384859530069317,0.0006873066912473629,549.8112177419622,0.0,0.032573738392511806,0
12.199999999999973,512.7586883107112,0.023920148874077174,0.023917192828502413,0.0006871470171556295,549.8110639494852,0.0,0.03230420821730538,0
12.299999999999972,512.4402580948149,0.023989127626291344,0.023986324816395455,0.000683705012869121,549.8109121212805,0.0,0.03203352088804487,0
12.399999999999972,512.1223390762912,0.024057910122074148,0.024055231606634506,0.0006818677151734254,549.8107672302997,0.0,0.03176321877831648,0
12.499999999999972,511.80492889914603,0.024125913110076443,0.024123275022597028,0.0006857356052823035,549.8106336351998,0.0,0.03149455906848051,0
12.599999999999971,511.4880276173176,0.02419406132151287,0.024191462785300714,0.0006888494001197021,549.8105036168155,0.0,0.031225496601409393,0
12.69999999999997,511.1716345152727,0.02426280128124901,0.024260285293382616,0.000688079950528491,549.8103730159406,0.0,0.030955078652965023,0
12.79999999999997,510.8557479105862,0.024331975157679826,0.024329573061498844,0.0006845045992816678,549.8102426154094,0.0,0.030683666171932605,0
12.89999999999997,510.54036516006823,0.02440082457854435,0.024398500850088607,0.0006833804350925786,549.8101181120417,0.0,0.030412925033773287,0
12.99999999999997,510.2254842093167,0.024468950428966248,0.024466630736998604,0.0006874919639922955,549.810002648353,0.0,0.03014369637130287,0
13.09999999999997,509.91110516156664,0.02453729286243321,0.02453498635835968,0.0006903453997564089,549.8098885314907,0.0,0.029873917670733177,0
13.199999999999969,509.59722723090556,0.02460624330289138,0.024603997061279484,0.0006892266625369536,549.8097722313587,0.0,0.029602759027777464,0
13.299999999999969,509.2838486714627,0.02467559774727348,0.024673442985369037,0.0006855203067649944,549.809655047184,0.0,0.029330679925986848,0
13.399999999999968,508.97096678013895,0.024744558434328604,0.02474245686629384,0.0006846980829574606,549.8095430951282,0.0,0.02905942546605263,0
13.499999999999968,508.65857965306276,0.024812812074092527,0.02481069419867697,0.0006889286448528161,549.8094389623592,0.0,0.028789643308367058,0
13.599999999999968,508.346687441256,0.024881310452418547,0.024879189753495075,0.00069171118315782,549.8093350161748,0.0,0.028519254827349915,0
13.699999999999967,508.03528935021234,0.024950426625930094,0.024948352001187505,0.0006904874187343258,549.8092280031159,0.0,0.02824747191589505,0
13.799999999999967,507.72438362049303,0.02501993993910734,0.02501794314166428,0.0006867410520861353,549.8091194252862,0.0,0.027974788636655677,0
13.899999999999967,507.4139675314525,0.025089038281635286,0.025087081540168546,0.0006859824638376471,549.8090155237979,0.0,0.02770297614066172,0
13.999999999999966,507.1040392314619,0.025157431726300288,0.02515544834155495,0.0006901997614423783,549.8089187607709,0.0,0.027432628378563757,0
14.099999999999966,506.79459890308914,0.025226072051155898,0.0252240765621955,0.0006929638199475167,549.8088216441141,0.0,0.02716167292930214,0
14.199999999999966,506.4856457613919,0.025295324057073472,0.02529336496419753,0.0006918005670577381,549.8087210684159,0.0,0.02688934181580311,0
14.299999999999965,506.1771780695281,0.02536497182493021,0.025363081139087022,0.0006881462557313735,549.8086185330901,0.0,0.026616117092842482,0
14.399999999999965,505.8691931412345,0.02543422020277475,0.025432363109542146,0.000687337497415167,549.808520131654,0.0,0.02634372750579561,0
14.499999999999964,505.5616891149253,0.02550276421256749,0.025500876075046426,0.0006914423268337377,549.8084284703482,0.0,0.026072797836889275,0
14.599999999999964,505.25466617772656,0.02557153796307886,0.02556963219125331,0.0006942212041633591,549.8083362961966,0.0,0.025801299824244783,0
14.699999999999964,504.94812357164074,0.02564090785543784,0.025639031367147472,0.0006932169674448181,549.8082405352795,0.0,0.025528465033478557,0
14.799999999999963,504.64205961373045,0.025710681238497016,0.025708866691337522,0.0006896952218359122,549.8081425246587,0.0,0.025254723509199536,0
14.899999999999963,504.33647169624925,0.025780106486582362,0.025778324516063964,0.0006886438243677685,549.8080480117962,0.0,0.024981703605263313,0
14.999999999999963,504.0313583207467,0.025849090188558077,0.02584730091407744,0.0006907012209108325,549.8079579378606,0.0,0.024709585186818425,0
0,562.1052631578947,0.0,0.0,0.0,500.0,0.0,0.0,1
0.1,561.6417988251773,0.007150445659069216,0.005475303024113631,0.10470442676140462,499.9391874623642,0.0,-0.10816100339428368,1
0.2,561.2094287223143,0.019845687874067625,0.019632260588714808,0.17104497078068848,499.8712763907212,0.0,-0.17983441082153978,1
0.30000000000000004,560.7688280855109,0.034026740196567117,0.0382012860816639,0.19305716803963222,499.97003779228515,0.0,-0.2136040439372422,1
0.4,560.2752878405262,0.04638318898891993,0.05702355625081,0.17852958014007325,500.37817795602314,0.0,-0.21374283527114135,1
0.5,559.7121727842301,0.05495184295911917,0.07309721655388565,0.13994471147172416,501.18143530793566,0.0,-0.18785823920710287,1
0.6,559.0954094397155,0.05892687422008981,0.08464286130698415,0.09032070697657733,502.4101923120091,0.0,-0.14446122580484572,1
0.7,558.4545407474205,0.05848725455287139,0.09110783545865019,0.03945951556305047,504.04416499694037,0.0,-0.09156966049164475,1
0.7999999999999999,557.8186699402693,0.054407653080959614,0.09273912339654952,-0.005417759165714395,506.03028290222744,0.0,-0.03636219784671084,1
0.8999999999999999,557.2036018033995,0.04771375187991236,0.09032390419182056,-0.04087188878296259,508.2936248777619,0.0,0.016093491161663503,1
0.9999999999999999,556.6148698859545,0.03954332795528583,0.08491568942482729,-0.0653100676314286,510.7500666733058,0.0,0.06196372292934657,1
1.0999999999999999,556.0498967073668,0.03095837891228648,0.07763807637272006,-0.07884479018460454,513.3151863756831,0.0,0.09892372122812118,1
1.2,555.4977479532375,0.022726799748847303,0.06944121190404573,-0.0830798840336901,515.9163063617241,0.0,0.1263240421997589,1
1.3,554.9540908634921,0.015491713979178482,0.06120333515008859,-0.07993688861381801,518.4870816431786,0.0,0.14440063252676577,1
1.4000000000000001,554.4164405085301,0.009682504887529614,0.05362831747577332,-0.07183546811112607,520.9736470814132,0.0,0.15424033943416304,1
1.5000000000000002,553.8811344785614,0.005352048380116661,0.04701249722525855,-0.06083456093507116,523.3451035503416,0.0,0.15745248051060276,1
1.6000000000000003,553.34928706539,0.0024399757594393964,0.04151913177038055,-0.048706582448546816,525.5806767329509,0.0,0.15582307478709212,1
1.7000000000000004,552.824393840762,0.0008256694035294349,0.03723632771399701,-0.03726716897631534,527.6677436161192,0.0,0.1511751239310307,1
1.8000000000000005,552.3083191772012,0.00024906824084180014,0.034036348261586274,-0.027375649588384315,529.6058455228292,0.0,0.1449955111921109,1
1.9000000000000006,551.8022434879997,0.00042801269219734303,0.031717950945395826,-0.0194219348457001,531.4007822883351,0.0,0.13838803490554488,1
2.0000000000000004,551.3068761000413,0.0011002570753275392,0.03007574305111723,-0.013767570844131714,533.0617396141889,0.0,0.13220748400753246,1
2.1000000000000005,550.8218203889786,0.0020368282559270773,0.02889160350995524,-0.01021674809932805,534.599207483719,0.0,0.126871661255545,1
2.2000000000000006,550.3460654890274,0.0030701139443008634,0.02798058955121762,-0.008305520221804549,536.0231664709427,0.0,0.12244839389544832,1
2.3000000000000007,549.8789088794852,0.004072912261584149,0.0271924796061565,-0.0076164201342381445,537.3435211252037,0.0,0.11889735521309272,1
2.400000000000001,549.4194959300836,0.004975971490483418,0.026428682975767954,-0.007680066720362442,538.568076558279,0.0,0.11602677009511642,1
2.500000000000001,548.9671204234205,0.0057571489734364115,0.025641270472601906,-0.008100328208594864,539.7026525501217,0.0,0.11360149564311697,1
2.600000000000001,548.5212187280688,0.0064191678738100685,0.024808588746780994,-0.00854270000970877,540.7524027183929,0.0,0.1113663001812174,1
2.700000000000001,548.0813814019689,0.006984563349151401,0.02393864720549405,-0.008795598482674865,541.7211438895137,0.0,0.10912817715800241,1
2.800000000000001,547.6473270987073,0.0074815507861991275,0.0230546705339988,-0.008760423057841292,542.6119927269788,0.0,0.10678113360850856,1
2.9000000000000012,547.2188177919147,0.00794770924765444,0.022191332417241024,-0.008411865550132519,543.4279090668678,0.0,0.10422443097587351,1
3.0000000000000013,546.79565701367,0.00841530677191349,0.021383254790312257,-0.007785008325908073,544.1717820147406,0.0,0.10142359725709112,1
3.1000000000000014,546.3776342549704,0.008895410125459222,0.0206481880527884,-0.0069373749295010044,544.8470224648291,0.0,0.09843670048446873,1
3.2000000000000015,545.9645281848711,0.009395091121447983,0.019999050020072066,-0.005940706148291382,545.4573445025134,0.0,0.09532513643084818,1
3.3000000000000016,545.5561218533304,0.00992644679043982,0.01945437005530872,-0.004922592384924681,546.0063997768292,0.0,0.09214210883592347,1
3.4000000000000017,545.1521566574091,0.010487069611936593,0.019016231290794893,-0.003959803874484476,546.4982751370504,0.0,0.08896121640118963,1
3.5000000000000018,544.7523246663825,0.011060598493594495,0.01866882376065882,-0.0030532846036934566,546.9375475880767,0.0,0.08585780403968424,1
3.600000000000002,544.3563279229577,0.011638611478302694,0.018403750357939782,-0.0022441017898144314,547.3285492355358,0.0,0.08288020209515831,1
3.700000000000002,543.9638720810265,0.012214451626498096,0.018213641653155664,-0.0015858212726306445,547.6755027902167,0.0,0.08006424623084708,1
3.800000000000002,543.5746586956425,0.0127771091873936,0.018083903513259145,-0.001066624436027756,547.9825606711015,0.0,0.07743569758590726,1
3.900000000000002,543.1883998978499,0.013316205886466996,0.017998837455362845,-0.0006454547574302995,548.2536569382759,0.0,0.07500557331603926,1
4.000000000000002,542.8048374962219,0.013828216871247861,0.01795034577061734,-0.00033240813179804716,548.4924250053537,0.0,0.07276937737770182,1
4.100000000000001,542.4237322379828,0.014309598057804317,0.01792947945793898,-0.00011206714427970286,548.7022309827639,0.0,0.07071746981883423,1
4.200000000000001,542.0448686888618,0.014757080324131666,0.017927271268262077,5.546453677654138e-05,548.8861023987481,0.0,0.06883970064619463,1
4.300000000000001,541.6680575227151,0.015171079158161765,0.017939029105859337,0.00018520936637879306,549.0467823462088,0.0,0.06711890508292341,1
4.4,541.2931325283259,0.015554241332122054,0.017962723674897915,0.0002798035257110729,549.1867457503081,0.0,0.06553421504918304,1
4.5,540.9199444172018,0.015907868581473656,0.017995318988172013,0.00035710544830506145,549.3082211036699,0.0,0.06407213778566011,1
4.6,540.548361164233,0.016233486756814224,0.018034500720026526,0.00043308908205883114,549.4132110331304,0.0,0.0627219250107934,1
4.699999999999999,540.1782688259783,0.01653517943482828,0.018081130044803526,0.0005006753651802617,549.5035070146387,0.0,0.06146816350863624,1
4.799999999999999,539.809563698246,0.01681550901628173,0.018134833737601577,0.0005617654885080215,549.5807401469707,0.0,0.060301397526598105,1
4.899999999999999,539.4421506918685,0.017075616023535235,0.018194047332321113,0.0006249887798827209,549.6464073497189,0.0,0.05921695411322572,1
4.999999999999998,539.0759474754835,0.01731818142796154,0.018259196679741903,0.0006839908471323135,549.701841830354,0.0,0.05820722976294844,1
5.099999999999998,538.7108797795313,0.017545399846683386,0.018330449703015523,0.0007330239416236494,549.7482527364243,0.0,0.05726639548565199,1
5.1999999999999975,538.3468780479524,0.01775787131391662,0.01840633938295312,0.0007767933498419099,549.786764202991,0.0,0.0563917476171476,1
5.299999999999997,537.9838803488769,0.017956338719044895,0.01848570462931815,0.0008176708032835334,549.8183898326658,0.0,0.05557999442916927,1
5.399999999999997,537.6218336850513,0.01814266793406713,0.018568862110940196,0.0008469354101089435,549.8440194361212,0.0,0.054825660535733525,1
5.4999999999999964,537.2606890630229,0.01831768293755148,0.018655034555536472,0.0008642783759736409,549.8644695282898,0.0,0.0541250181094138,1
5.599999999999996,536.9004013267378,0.018481205256363008,0.01874235581802805,0.0008784597742696398,549.8804865058602,0.0,0.05347583216913017,1
5.699999999999996,536.5409323985118,0.018634102182810672,0.01883028170648077,0.0008893236874545328,549.8927182860693,0.0,0.05287371836192466,1
