time,x0,x1,x2,x3,x4,x5,x6,id
9.099999999999984,522.8915479781563,0.02182297372614311,0.021798704380152856,0.0006833468464654499,549.8258965045198,0.0,0.04055381625056116,0
9.199999999999983,522.556559019033,0.021889262474373897,0.02186677384526115,0.0006867472218752881,549.8246782659886,0.0,0.040292998688551525,0
9.299999999999983,522.2221244904102,0.02195584141139174,0.021935036752187633,0.0006883395675638303,549.8235516681644,0.0,0.04003133027116588,0
9.399999999999983,521.8882437502924,0.022023087085474756,0.02200391214632364,0.000685348507051211,549.8225071048778,0.0,0.03976798233010963,0
9.499999999999982,521.554914994643,0.022090628772946486,0.022072996714803523,0.0006805805815411264,549.8215415073981,0.0,0.03950379950755199,0
9.599999999999982,521.2221354671005,0.02215748456087393,0.02214121394927102,0.0006814079809464348,549.8206572452943,0.0,0.03924098797312434,0
9.699999999999982,520.8899045111565,0.02222404314205603,0.022208992083710875,0.0006849753479009588,549.8198457243219,0.0,0.03897864019550655,0
9.799999999999981,520.5582221230688,0.022291127499108082,0.022277242483065472,0.0006851754095823974,549.8190946406052,0.0,0.03871492904260372,0
9.89999999999998,520.2270871180838,0.022358804569140717,0.022346045886151498,0.0006815052479564893,549.818398244191,0.0,0.03844972560774909,0
9.99999999999998,519.8964972341589,0.02242645243650494,0.022414725146165642,0.0006785621226037784,549.8177568610972,0.0,0.03818443443879808,0
10.09999999999998,519.5664500224236,0.022493335571404045,0.022482475501231464,0.0006817926568819949,549.8171722433702,0.0,0.037920687477470974,0
10.19999999999998,519.236945517859,0.02256033239051987,0.022550264877421435,0.0006847295424603673,549.8166330696719,0.0,0.037656505715494476,0
10.29999999999998,518.9079831660679,0.022627950805044816,0.022618658698427493,0.000683623259438568,549.8161310541336,0.0,0.03739078551985635,0
10.399999999999979,518.57956135835,0.022696026665095684,0.02268748362743069,0.0006796515534778605,549.8156638049261,0.0,0.03712391265455433,0
10.499999999999979,518.2516774605355,0.022763742319605932,0.022755847795040474,0.0006787825102148135,549.8152346813278,0.0,0.036857719015501444,0
10.599999999999978,517.9243296920923,0.02283083273073858,0.022823461513098133,0.0006829594516398136,549.8148429927523,0.0,0.03659276599568186,0
10.699999999999978,517.5975181671513,0.022898258282062132,0.022891382560693705,0.0006851773439585818,549.814477957005,0.0,0.03632692307552826,0
10.799999999999978,517.2712419965976,0.022966342713508864,0.022959972629643558,0.0006830563367886918,549.8141341081099,0.0,0.036059498846517254,0
10.899999999999977,516.9454992463177,0.02303474482074568,0.0230288633490236,0.0006790407511013915,549.8138117191351,0.0,0.035791268615693095,0
10.999999999999977,516.6202870440582,0.023102526511115606,0.02309703053391149,0.0006799068440673504,549.8135162637394,0.0,0.03552431973316724,0
11.099999999999977,516.2956042708677,0.02316987070997034,0.02316467397070573,0.0006843416278821365,549.8132444790942,0.0,0.03525821154136515,0
11.199999999999976,515.9714509258283,0.02323768169555966,0.023232788305190405,0.0006858159599877781,549.8129870711851,0.0,0.034990955694106415,0
11.299999999999976,515.6478258730887,0.023306143686384524,0.023301580562632068,0.0006829769906112208,549.8127407038077,0.0,0.03472216838217749,0
11.399999999999975,515.3247269153421,0.02337476670846243,0.023370518806495474,0.0006793134980958868,549.8125077192658,0.0,0.0344529494257871,0
11.499999999999975,515.0021511343363,0.023442602393967452,0.023438567378631592,0.0006816114043098087,549.8122944464343,0.0,0.03418539538327794,0
11.599999999999975,514.6800980064627,0.023510222707269927,0.023506350301044133,0.0006857923627990953,549.8120952589392,0.0,0.03391820679012763,0
11.699999999999974,514.3585672926157,0.023578385910873842,0.023574700726366013,0.0006864361275923116,549.8119027748414,0.0,0.03364973017150148,0
11.799999999999974,514.037557628662,0.02364713852543876,0.023643673660564492,0.0006831856376072954,549.8117154413999,0.0,0.03337988350650815,0
11.899999999999974,513.7170666117099,0.02371586964416063,0.02371260457788172,0.0006803573451283089,549.8115371482784,0.0,0.03311002674098739,0
11.999999999999973,513.3970915296713,0.023783770493363676,0.023780609877486387,0.0006836860979436117,549.8113736527333,0.0,0.032841930978681405,0
12.099999999999973,513.0776322705311,0.023851671803385457,0.02384859530069317,0.0006873066912473629,549.8112177419622,0.0,0.032573738392511806,0
12.199999999999973,512.7586883107112,0.023920148874077174,0.023917192828502413,0.0006871470171556295,549.8110639494852,0.0,0.03230420821730538,0
12.299999999999972,512.4402580948149,0.023989127626291344,0.023986324816395455,0.000683705012869121,549.8109121212805,0.0,0.03203352088804487,0
12.399999999999972,512.1223390762912,0.024057910122074148,0.024055231606634506,0.0006818677151734254,549.8107672302997,0.0,0.03176321877831648,0
12.499999999999972,511.80492889914603,0.024125913110076443,0.024123275022597028,0.0006857356052823035,549.8106336351998,0.0,0.03149455906848051,0
12.599999999999971,511.4880276173176,0.02419406132151287,0.024191462785300714,0.0006888494001197021,549.8105036168155,0.0,0.031225496601409393,0
12.69999999999997,511.1716345152727,0.02426280128124901,0.024260285293382616,0.000688079950528491,549.8103730159406,0.0,0.030955078652965023,0
12.79999999999997,510.8557479105862,0.024331975157679826,0.024329573061498844,0.0006845045992816678,549.8102426154094,0.0,0.030683666171932605,0
12.89999999999997,510.54036516006823,0.02440082457854435,0.024398500850088607,0.0006833804350925786,549.8101181120417,0.0,0.030412925033773287,0
12.99999999999997,510.2254842093167,0.024468950428966248,0.024466630736998604,0.0006874919639922955,549.810002648353,0.0,0.03014369637130287,0
13.09999999999997,509.91110516156664,0.02453729286243321,0.02453498635835968,0.0006903453997564089,549.8098885314907,0.0,0.029873917670733177,0
13.199999999999969,509.59722723090556,0.02460624330289138,0.024603997061279484,0.0006892266625369536,549.8097722313587,0.0,0.029602759027777464,0
13.299999999999969,509.2838486714627,0.02467559774727348,0.024673442985369037,0.0006855203067649944,549.809655047184,0.0,0.029330679925986848,0
13.399999999999968,508.97096678013895,0.024744558434328604,0.02474245686629384,0.0006846980829574606,549.8095430951282,0.0,0.02905942546605263,0
13.499999999999968,508.65857965306276,0.024812812074092527,0.02481069419867697,0.0006889286448528161,549.8094389623592,0.0,0.028789643308367058,0
13.599999999999968,508.346687441256,0.024881310452418547,0.024879189753495075,0.00069171118315782,549.8093350161748,0.0,0.028519254827349915,0
13.699999999999967,508.03528935021234,0.024950426625930094,0.024948352001187505,0.0006904874187343258,549.8092280031159,0.0,0.02824747191589505,0
13.799999999999967,507.72438362049303,0.02501993993910734,0.02501794314166428,0.0006867410520861353,549.8091194252862,0.0,0.027974788636655677,0
13.899999999999967,507.4139675314525,0.025089038281635286,0.025087081540168546,0.0006859824638376471,549.8090155237979,0.0,0.02770297614066172,0
13.999999999999966,507.1040392314619,0.025157431726300288,0.02515544834155495,0.0006901997614423783,549.8089187607709,0.0,0.027432628378563757,0
14.099999999999966,506.79459890308914,0.025226072051155898,0.0252240765621955,0.0006929638199475167,549.8088216441141,0.0,0.02716167292930214,0
14.199999999999966,506.4856457613919,0.025295324057073472,0.02529336496419753,0.0006918005670577381,549.8087210684159,0.0,0.02688934181580311,0
14.299999999999965,506.1771780695281,0.02536497182493021,0.025363081139087022,0.0006881462557313735,549.8086185330901,0.0,0.026616117092842482,0
14.399999999999965,505.8691931412345,0.02543422020277475,0.025432363109542146,0.000687337497415167,549.808520131654,0.0,0.02634372750579561,0
14.499999999999964,505.5616891149253,0.02550276421256749,0.025500876075046426,0.0006914423268337377,549.8084284703482,0.0,0.026072797836889275,0
14.599999999999964,505.25466617772656,0.02557153796307886,0.02556963219125331,0.0006942212041633591,549.8083362961966,0.0,0.025801299824244783,0
14.699999999999964,504.94812357164074,0.02564090785543784,0.025639031367147472,0.0006932169674448181,549.8082405352795,0.0,0.025528465033478557,0
14.799999999999963,504.64205961373045,0.025710681238497016,0.025708866691337522,0.0006896952218359122,549.8081425246587,0.0,0.025254723509199536,0
14.899999999999963,504.33647169624925,0.025780106486582362,0.025778324516063964,0.0006886438243677685,549.8080480117962,0.0,0.024981703605263313,0
14.999999999999963,504.0313583207467,0.025849090188558077,0.02584730091407744,0.0006907012209108325,549.8079579378606,0.0,0.024709585186818425,0
0,564.4444444444445,0.0,0.0,0.0,500.0,0.0,0.0,1
0.1,563.9763779477121,0.007131169052000125,0.005501193171284702,0.10502680355861567,499.9401278795516,0.0,-0.10728642947122653,1
0.2,563.5398142110653,0.01978539440393652,0.019668816609948073,0.17084732149538823,499.8759558758951,0.0,-0.17800486417886172,1
0.30000000000000004,563.094907481962,0.03386752828882249,0.03817826582116794,0.19205523230128702,499.9817839797441,0.0,-0.21082575431116388,1
0.4,562.5972511581089,0.0460717745620477,0.05686327372936917,0.17682647578264604,500.3998343232519,0.0,-0.21015417205993914,1
0.5,562.0308922536888,0.05446032046489639,0.07274368216665318,0.13784476596993014,501.21467980085856,0.0,-0.1837053438197873,1
0.6,561.4121634961149,0.05825925072180957,0.08407466868518278,0.08818074690296787,502.45529716469474,0.0,-0.14005484508787602,1
0.7,560.7704731318372,0.057674008181560966,0.09033678710287146,0.037599352692608286,504.10009923762397,0.0,-0.08722785609353385,1
0.7999999999999999,560.1343560686679,0.05350051326152887,0.09180661255242041,-0.006767879430933932,506.09494022775095,0.0,-0.03237854787033535,1
0.8999999999999999,559.5189051653624,0.046772270055156294,0.08928783189242251,-0.04158069919159061,508.36431269174585,0.0,0.019495366111939416,1
0.9999999999999999,558.9291207797553,0.038627238572173095,0.08384218558917832,-0.0653501084990547,510.8238825982148,0.0,0.06464481553711947,1
1.0999999999999999,558.3621614724149,0.030119561095718127,0.07659205571964155,-0.07827987733724914,513.389411868327,0.0,0.10083868259400351,1
1.2,557.80717921026,0.022002856668584127,0.0684767531572078,-0.08202709339102417,515.988788564056,0.0,0.12750813356733906,1
1.3,557.2600665594165,0.014905333270243322,0.06036226437537587,-0.07856429570957156,518.556316453421,0.0,0.14496505720818795,1
1.4000000000000001,556.718508773733,0.009237529046350706,0.05293351063489451,-0.07033509546959343,521.0390727211494,0.0,0.15435203036280443,1
1.5000000000000002,556.1791381767206,0.005034822076719524,0.04646613708684934,-0.059366989648271196,523.4070673176982,0.0,0.15730140713407753,1
1.6000000000000003,555.6432931551129,0.0022292043029545753,0.04111257628221556,-0.04741570003277071,525.6400332546854,0.0,0.15559642876706337,1
1.7000000000000004,555.1143978773933,0.0006904634970328226,0.036946145375309394,-0.036256840961941456,527.7259770885739,0.0,0.15103714067785773,1
1.8000000000000005,554.5942686063081,0.0001551100690957562,0.03382981065551667,-0.026684434708794873,529.6647403185996,0.0,0.1450667941386958,1
1.9000000000000006,554.0840513656269,0.00034530043552613424,0.03156350907148347,-0.019070241293589876,531.4620198486676,0.0,0.1387472208335849,1
2.0000000000000004,553.5844114947129,0.0010017063025850488,0.029940579804171086,-0.013723580892940424,533.1268954948273,0.0,0.13288726937771964,1
2.1000000000000005,553.0949153662556,0.001903342580894647,0.02874803641653863,-0.010412894105421722,534.6694523858605,0.0,0.12785716353192295,1
2.2000000000000006,552.6146134247375,0.0028897846328492967,0.027808075530525174,-0.008675546920251801,536.0992651821,0.0,0.12370356142030879,1
2.3000000000000007,552.1428206812072,0.003840760572325447,0.026977118329827347,-0.008081913359639408,537.4258029329656,0.0,0.1203655096256098,1
2.400000000000001,551.6787255671901,0.0046943614976849265,0.026165323400744615,-0.00817350686620257,538.6563631565263,0.0,0.11764448905043677,1
2.500000000000001,551.221664097919,0.005431757431274928,0.025329523419763248,-0.008567383857779264,539.7965022661792,0.0,0.11530832545707621,1
2.600000000000001,550.7710979984716,0.006059039835630728,0.024453105954496505,-0.00894373910413583,540.851091714748,0.0,0.11310697620116496,1
2.700000000000001,550.3266463538829,0.006599652851079712,0.02354726605000909,-0.009111563686448833,541.82375250364,0.0,0.11086412224929412,1
2.800000000000001,549.8880394335089,0.007081112974164108,0.02263580571806184,-0.008985093260685749,542.7175757099709,0.0,0.10848525810383967,1
2.9000000000000012,549.4550500792432,0.0075410430358175936,0.021754651892977685,-0.008552937034292545,543.5354829938447,0.0,0.10587911439375709,1
3.0000000000000013,549.0274830188625,0.008008829943568888,0.020936502990956736,-0.007856710087579015,544.2804476023744,0.0,0.10302538766054074,1
3.1000000000000014,548.6051267957737,0.008492546405307291,0.020196622233247002,-0.006955942787286789,544.9560021569217,0.0,0.09999293654470795,1
3.2000000000000015,548.1877579937078,0.008998743794129786,0.019547349661683023,-0.0059254332997034755,545.5659480704318,0.0,0.09684278960887484,1
3.3000000000000016,547.7751540603933,0.009537709856675541,0.019005488685602836,-0.0048938172520833646,546.114052748792,0.0,0.09363230302950504,1
3.4000000000000017,547.3670481865507,0.010105054590111382,0.01857071582618486,-0.003929727056530299,546.6045331592655,0.0,0.09043573956909574,1
3.5000000000000018,546.963125446328,0.010683333203430474,0.01822567192346296,-0.0030256576494519334,547.042060061818,0.0,0.0873268784055364,1
3.600000000000002,546.5630854571662,0.01126501799893364,0.01796277402972964,-0.002227757148906998,547.431001674343,0.0,0.08435025509072744,1
3.700000000000002,546.1666285493519,0.011842972714196973,0.017773799884198103,-0.0015841604261915842,547.7756500648421,0.0,0.08153942260910908,1
3.800000000000002,545.7734520960935,0.012406036981498201,0.017643651376857084,-0.0010754842375907928,548.0801968292254,0.0,0.07891786324672195,1
3.900000000000002,545.3832662005232,0.012944426999617713,0.017557176906596562,-0.0006614535910278703,548.3485957891944,0.0,0.07649464837109973,1
4.000000000000002,544.9958108856662,0.013455247393378562,0.01750684944773559,-0.0003540077652554332,548.5845024990155,0.0,0.07426297502706837,1
4.100000000000001,544.6108450097882,0.013935150546730564,0.0174838653247432,-0.0001348300326999408,548.7912945902423,0.0,0.07221278681206555,1
4.200000000000001,544.228151177831,0.014381019797807683,0.017479430377015773,3.731072597928464e-05,548.972014189251,0.0,0.07033423684803379,1
4.300000000000001,543.8475386727787,0.014793943950337403,0.017489642130167942,0.00017193586717081694,549.1294224669726,0.0,0.06860920763258993,1
4.4,543.4688389608059,0.01517650509469501,0.01751246012683589,0.0002727746911856957,549.2660118525644,0.0,0.06701793957944349,1
4.5,543.0919002289296,0.015529758027927772,0.017544653228891014,0.0003592660885228786,549.3840327794585,0.0,0.06554858144954846,1
4.6,542.7165886068524,0.015855648791653645,0.017584403721016616,0.0004427130243926311,549.4855117179377,0.0,0.06418982179254852,1
4.699999999999999,542.3427877383513,0.01615809687315619,0.017632445679081916,0.0005161214724050168,549.572263550616,0.0,0.06292731374625328,1
4.799999999999999,541.9703909532725,0.01643923494486202,0.017687959829708458,0.0005832484818327916,549.6459504784284,0.0,0.06175299867288757,1
4.899999999999999,541.5993012523027,0.01670024629050779,0.017749419525174826,0.0006514622761352137,549.7080927671942,0.0,0.06066218723770065,1
4.999999999999998,541.2294348409913,0.016943968794901502,0.017817428402689024,0.0007120335507259358,549.7600412621858,0.0,0.05964705949772014,1
5.099999999999998,540.8607149796633,0.01717219114255586,0.01789166416427792,0.0007617267551401504,549.8030329627273,0.0,0.058702518179495525,1
5.1999999999999975,540.4930701792425,0.01738522720180867,0.01797028858854953,0.0008073302013681303,549.8382140799283,0.0,0.05782623410934756,1
5.299999999999997,540.1264382193224,0.01758428379317867,0.018052633736342135,0.0008472636922647259,549.8666037456475,0.0,0.05701380689619882,1
5.399999999999997,539.7607647991156,0.017771078142194287,0.018138806378009232,0.0008738430844046797,549.8891064205651,0.0,0.056259860597702986,1
5.4999999999999964,539.3959995861792,0.017946167306091457,0.01822766388286103,0.000889489204073118,549.9065526797649,0.0,0.0555609212272387,1
5.599999999999996,539.0320967148724,0.018109330030824412,0.018317243419581828,0.0009038940891927844,549.919695592676,0.0,0.0549146546557768,1
5.699999999999996,538.6690185709017,0.01826197742464846,0.01840760129542462,0.000912277832349337,549.9291789162712,0.0,0.05431546252577509,1
5.799999999999995,538.3067322937334,0.018405491884640877,0.018498881436496365,0.0009096778889985668,549.9355702916134,0.0,0.0537577658322552,1
