time,x0,x1,x2,x3,x4,x5,x6,id
9.099999999999984,522.8915479781563,0.02182297372614311,0.021798704380152856,0.0006833468464654499,549.8258965045198,0.0,0.04055381625056116,0
9.199999999999983,522.556559019033,0.021889262474373897,0.02186677384526115,0.0006867472218752881,549.8246782659886,0.0,0.040292998688551525,0
9.299999999999983,522.2221244904102,0.02195584141139174,0.021935036752187633,0.0006883395675638303,549.8235516681644,0.0,0.04003133027116588,0
9.399999999999983,521.8882437502924,0.022023087085474756,0.02200391214632364,0.000685348507051211,549.8225071048778,0.0,0.03976798233010963,0
9.499999999999982,521.554914994643,0.022090628772946486,0.022072996714803523,0.0006805805815411264,549.8215415073981,0.0,0.03950379950755199,0
9.599999999999982,521.2221354671005,0.02215748456087393,0.02214121394927102,0.0006814079809464348,549.8206572452943,0.0,0.03924098797312434,0
9.699999999999982,520.8899045111565,0.02222404314205603,0.022208992083710875,0.0006849753479009588,549.8198457243219,0.0,0.03897864019550655,0
9.799999999999981,520.5582221230688,0.022291127499108082,0.022277242483065472,0.0006851754095823974,549.8190946406052,0.0,0.03871492904260372,0
9.89999999999998,520.2270871180838,0.022358804569140717,0.022346045886151498,0.0006815052479564893,549.818398244191,0.0,0.03844972560774909,0
9.99999999999998,519.8964972341589,0.02242645243650494,0.022414725146165642,0.0006785621226037784,549.8177568610972,0.0,0.03818443443879808,0
10.09999999999998,519.5664500224236,0.022493335571404045,0.022482475501231464,0.0006817926568819949,549.8171722433702,0.0,0.037920687477470974,0
10.19999999999998,519.236945517859,0.02256033239051987,0.022550264877421435,0.0006847295424603673,549.8166330696719,0.0,0.037656505715494476,0
10.29999999999998,518.9079831660679,0.022627950805044816,0.022618658698427493,0.000683623259438568,549.8161310541336,0.0,0.03739078551985635,0
10.399999999999979,518.57956135835,0.022696026665095684,0.02268748362743069,0.0006796515534778605,549.8156638049261,0.0,0.03712391265455433,0
10.499999999999979,518.2516774605355,0.022763742319605932,0.022755847795040474,0.0006787825102148135,549.8152346813278,0.0,0.036857719015501444,0
10.599999999999978,517.9243296920923,0.02283083273073858,0.022823461513098133,0.0006829594516398136,549.8148429927523,0.0,0.03659276599568186,0
10.699999999999978,517.5975181671513,0.022898258282062132,0.022891382560693705,0.0006851773439585818,549.814477957005,0.0,0.03632692307552826,0
10.799999999999978,517.2712419965976,0.022966342713508864,0.022959972629643558,0.0006830563367886918,549.8141341081099,0.0,0.036059498846517254,0
10.899999999999977,516.9454992463177,0.02303474482074568,0.0230288633490236,0.0006790407511013915,549.8138117191351,0.0,0.035791268615693095,0
10.999999999999977,516.6202870440582,0.023102526511115606,0.02309703053391149,0.0006799068440673504,549.8135162637394,0.0,0.03552431973316724,0
11.099999999999977,516.2956042708677,0.02316987070997034,0.02316467397070573,0.0006843416278821365,549.8132444790942,0.0,0.03525821154136515,0
11.199999999999976,515.9714509258283,0.02323768169555966,0.023232788305190405,0.0006858159599877781,549.8129870711851,0.0,0.034990955694106415,0
11.299999999999976,515.6478258730887,0.023306143686384524,0.023301580562632068,0.0006829769906112208,549.8127407038077,0.0,0.03472216838217749,0
11.399999999999975,515.3247269153421,0.02337476670846243,0.023370518806495474,0.0006793134980958868,549.8125077192658,0.0,0.0344529494257871,0
11.499999999999975,515.0021511343363,0.023442602393967452,0.023438567378631592,0.0006816114043098087,549.8122944464343,0.0,0.03418539538327794,0
11.599999999999975,514.6800980064627,0.023510222707269927,0.023506350301044133,0.0006857923627990953,549.8120952589392,0.0,0.03391820679012763,0
11.699999999999974,514.3585672926157,0.023578385910873842,0.023574700726366013,0.0006864361275923116,549.8119027748414,0.0,0.03364973017150148,0
11.799999999999974,514.037557628662,0.02364713852543876,0.023643673660564492,0.0006831856376072954,549.8117154413999,0.0,0.03337988350650815,0
11.899999999999974,513.7170666117099,0.02371586964416063,0.02371260457788172,0.0006803573451283089,549.8115371482784,0.0,0.03311002674098739,0
11.999999999999973,513.3970915296713,0.023783770493363676,0.023780609877486387,0.0006836860979436117,549.8113736527333,0.0,0.032841930978681405,0
12.099999999999973,513.0776322705311,0.023851671803385457,0.02384859530069317,0.0006873066912473629,549.8112177419622,0.0,0.032573738392511806,0
12.199999999999973,512.7586883107112,0.023920148874077174,0.023917192828502413,0.0006871470171556295,549.8110639494852,0.0,0.03230420821730538,0
12.299999999999972,512.4402580948149,0.023989127626291344,0.023986324816395455,0.000683705012869121,549.8109121212805,0.0,0.03203352088804487,0
12.399999999999972,512.1223390762912,0.024057910122074148,0.024055231606634506,0.0006818677151734254,549.8107672302997,0.0,0.03176321877831648,0
12.499999999999972,511.80492889914603,0.024125913110076443,0.024123275022597028,0.0006857356052823035,549.8106336351998,0.0,0.03149455906848051,0
12.599999999999971,511.4880276173176,0.02419406132151287,0.024191462785300714,0.0006888494001197021,549.8105036168155,0.0,0.031225496601409393,0
12.69999999999997,511.1716345152727,0.02426280128124901,0.024260285293382616,0.000688079950528491,549.8103730159406,0.0,0.030955078652965023,0
12.79999999999997,510.8557479105862,0.024331975157679826,0.024329573061498844,0.0006845045992816678,549.8102426154094,0.0,0.030683666171932605,0
12.89999999999997,510.54036516006823,0.02440082457854435,0.024398500850088607,0.0006833804350925786,549.8101181120417,0.0,0.030412925033773287,0
12.99999999999997,510.2254842093167,0.024468950428966248,0.024466630736998604,0.0006874919639922955,549.810002648353,0.0,0.03014369637130287,0
13.09999999999997,509.91110516156664,0.02453729286243321,0.02453498635835968,0.0006903453997564089,549.8098885314907,0.0,0.029873917670733177,0
13.199999999999969,509.59722723090556,0.02460624330289138,0.024603997061279484,0.0006892266625369536,549.8097722313587,0.0,0.029602759027777464,0
13.299999999999969,509.2838486714627,0.02467559774727348,0.024673442985369037,0.0006855203067649944,549.809655047184,0.0,0.029330679925986848,0
13.399999999999968,508.97096678013895,0.024744558434328604,0.02474245686629384,0.0006846980829574606,549.8095430951282,0.0,0.02905942546605263,0
13.499999999999968,508.65857965306276,0.024812812074092527,0.02481069419867697,0.0006889286448528161,549.8094389623592,0.0,0.028789643308367058,0
13.599999999999968,508.346687441256,0.024881310452418547,0.024879189753495075,0.00069171118315782,549.8093350161748,0.0,0.028519254827349915,0
13.699999999999967,508.03528935021234,0.024950426625930094,0.024948352001187505,0.0006904874187343258,549.8092280031159,0.0,0.02824747191589505,0
13.799999999999967,507.72438362049303,0.02501993993910734,0.02501794314166428,0.0006867410520861353,549.8091194252862,0.0,0.027974788636655677,0
13.899999999999967,507.4139675314525,0.025089038281635286,0.025087081540168546,0.0006859824638376471,549.8090155237979,0.0,0.02770297614066172,0
13.999999999999966,507.1040392314619,0.025157431726300288,0.02515544834155495,0.0006901997614423783,549.8089187607709,0.0,0.027432628378563757,0
14.099999999999966,506.79459890308914,0.025226072051155898,0.0252240765621955,0.0006929638199475167,549.8088216441141,0.0,0.02716167292930214,0
14.199999999999966,506.4856457613919,0.025295324057073472,0.02529336496419753,0.0006918005670577381,549.8087210684159,0.0,0.02688934181580311,0
14.299999999999965,506.1771780695281,0.02536497182493021,0.025363081139087022,0.0006881462557313735,549.8086185330901,0.0,0.026616117092842482,0
14.399999999999965,505.8691931412345,0.02543422020277475,0.025432363109542146,0.000687337497415167,549.808520131654,0.0,0.02634372750579561,0
14.499999999999964,505.5616891149253,0.02550276421256749,0.025500876075046426,0.0006914423268337377,549.8084284703482,0.0,0.026072797836889275,0
14.599999999999964,505.25466617772656,0.02557153796307886,0.02556963219125331,0.0006942212041633591,549.8083362961966,0.0,0.025801299824244783,0
14.699999999999964,504.94812357164074,0.02564090785543784,0.025639031367147472,0.0006932169674448181,549.8082405352795,0.0,0.025528465033478557,0
14.799999999999963,504.64205961373045,0.025710681238497016,0.025708866691337522,0.0006896952218359122,549.8081425246587,0.0,0.025254723509199536,0
14.899999999999963,504.33647169624925,0.025780106486582362,0.025778324516063964,0.0006886438243677685,549.8080480117962,0.0,0.024981703605263313,0
14.999999999999963,504.0313583207467,0.025849090188558077,0.02584730091407744,0.0006907012209108325,549.8079579378606,0.0,0.024709585186818425,0
0,574.0,0.0,0.0,0.0,500.0,0.0,0.0,1
0.1,573.513047673683,0.007052760218162454,0.005605398561098001,0.10629086022315791,499.9440211922155,0.0,-0.10370622685365502,1
0.2,573.0592337356177,0.01953439206324956,0.019807349507435144,0.16991848291331402,499.89525514306405,0.0,-0.17056172492021313,1
0.30000000000000004,572.5966206357422,0.033207590431192646,0.03806154855629202,0.18786034936670318,500.02997823917366,0.0,-0.19958730407064784,1
0.4,572.0821496540486,0.044792387252113625,0.056180020321669744,0.1698694555795291,500.48823972660085,0.0,-0.1957225940629852,1
0.5,571.5025632653914,0.05245878133593348,0.07127787949003739,0.12940260312585766,501.3497050474492,0.0,-0.1671084503000426,1
0.6,570.8756817534605,0.055562784505697786,0.08175245191583408,0.07970975575911095,502.6376309607223,0.0,-0.12256744224784455,1
0.7,570.2301599219838,0.05441453338120231,0.08721800308726121,0.030368975134518042,504.3251927905975,0.0,-0.070127420927815,1
0.7999999999999999,569.5921914356002,0.04989254810559293,0.0880680104715707,-0.011870258323859961,506.35399831786765,0.0,-0.01682433508021819,1
0.8999999999999999,568.9740542921006,0.04305742186335443,0.08516789588021258,-0.04407215449296509,508.6463721004714,0.0,0.03263888414637131,1
0.9999999999999999,568.3787126600608,0.0350414675205022,0.07960641602631903,-0.06517864318096861,511.1173720313819,0.0,0.07487421006605156,1
1.0999999999999999,567.8024869049874,0.026863865413969956,0.07249654460498085,-0.0757510764174679,513.6836634943693,0.0,0.10802829867600887,1
1.2,567.2352471932709,0.019228194110371608,0.06474277422248605,-0.07768352950435568,516.2750048967232,0.0,0.13185752550155105,1
1.3,566.673401978495,0.01269179691961214,0.05714756297722594,-0.07311840327090274,518.8289053683235,0.0,0.14696497260967756,1
1.4000000000000001,566.1146896479844,0.0075565898998645326,0.05027684015039202,-0.06445589518961317,521.2980619960648,0.0,0.15468380647764293,1
1.5000000000000002,565.5578846833617,0.0038222748774680783,0.044359549946518875,-0.053598763872801936,523.654470777427,0.0,0.1566973187517153,1
1.6000000000000003,565.0055475876547,0.0014238380971198358,0.03955144501558199,-0.04247858948879135,525.8781737658451,0.0,0.15481162023741687,1
1.7000000000000004,564.4600915797212,0.0001688901620709284,0.035833386029203176,-0.03252814798695253,527.9607858000599,0.0,0.1506939258914795,1
1.8000000000000005,563.923068419976,-0.00022740193855937588,0.033018083899324875,-0.02414797833616108,529.9036502010132,0.0,0.14558485824845108,1
1.9000000000000006,563.3957112795354,-1.3412620191772598e-05,0.030932843355205616,-0.017871308927430926,531.7117242878229,0.0,0.14042747007115516,1
2.0000000000000004,562.8783952915503,0.0005706322267779065,0.029371733745355476,-0.013763594128289931,533.3932300228063,0.0,0.13581369480993735,1
2.1000000000000005,562.3704514974986,0.001329138303547877,0.028132828740666173,-0.011314978274564626,534.9565413272812,0.0,0.13193011453460146,1
2.2000000000000006,561.8713554768658,0.002128271251080393,0.027068688015625193,-0.010172875077852521,536.4100508532956,0.0,0.12877504968551193,1
2.3000000000000007,561.3804305384755,0.002880067798089629,0.026068318158709233,-0.009887808410338143,537.7611567133977,0.0,0.12620382600466631,1
2.400000000000001,560.8970392711817,0.003548370474721203,0.02507413363282614,-0.010039984537588243,539.015169358986,0.0,0.1240132430208323,1
2.500000000000001,560.4206427685946,0.004126348412166302,0.024058293741667368,-0.010286163401547513,540.1769102550849,0.0,0.12196309814322057,1
2.600000000000001,559.9508145529627,0.004629991599089538,0.02302204128561534,-0.010378768829819201,541.250177140673,0.0,0.11984463160538926,1
2.700000000000001,559.4873076007735,0.005084327834153472,0.021988067497479932,-0.010210614372092705,542.237780171153,0.0,0.11756419522295518,1
2.800000000000001,559.0298879743754,0.005516724002805777,0.020983370192960538,-0.00974313541483561,543.1427844831334,0.0,0.11505061998292233,1
2.9000000000000012,558.5783668553481,0.005961184548076749,0.02004490444770534,-0.009015201748799724,543.9680946116141,0.0,0.11225718806662338,1
3.0000000000000013,558.1325537119163,0.0064323145746389325,0.01919398544055024,-0.008080985045901386,544.7171213803332,0.0,0.10922476537603415,1
3.1000000000000014,557.6922359713313,0.006928539028976451,0.01843699873499695,-0.006996577871721331,545.3938550102503,0.0,0.1060490298240163,1
3.2000000000000015,557.2571902176066,0.007459374557607444,0.017789601306542165,-0.005875942486826922,546.0022964530002,0.0,0.10278021070256962,1
3.3000000000000016,556.8271678676051,0.008025199164596205,0.01725824380492365,-0.00482631609088563,546.5467218941549,0.0,0.09949289834040533,1
3.4000000000000017,556.4018624354981,0.008611500416823601,0.016830032030886993,-0.0038576294715703947,547.0319040163935,0.0,0.09626406848393194,1
3.5000000000000018,555.9809450858527,0.009202597558360621,0.016488571799388438,-0.0029643827677308804,547.4626931730776,0.0,0.09315334134246178,1
3.600000000000002,555.5641069177342,0.009794411669310107,0.016229748771721945,-0.002222770606374433,547.8436225671653,0.0,0.09019172600099398,1
3.700000000000002,555.1510258015147,0.010376514094687029,0.016040208552971415,-0.0016351275214856148,548.1792235790148,0.0,0.08740656211406171,1
3.800000000000002,554.7413810872339,0.010936652978724135,0.01590236395931722,-0.0011437449629123362,548.4738255087636,0.0,0.08481470230595725,1
3.900000000000002,554.3348820413347,0.01147078088596986,0.01580754438749415,-0.0007530161469551634,548.7314436910506,0.0,0.08241283178009545,1
4.000000000000002,553.9312581101841,0.011976440877286403,0.015748189094653295,-0.0004615496797312034,548.9558260032132,0.0,0.08019027989301823,1
4.100000000000001,553.5302591977635,0.012449765662904908,0.01571478000862653,-0.00022865901583595224,549.1503982269331,0.0,0.07814029743248031,1
4.200000000000001,553.1316617398738,0.012890107356061954,0.01570144481464693,-3.1890989293594576e-05,549.3182807007581,0.0,0.07625000669868448,1
4.300000000000001,552.7352681453904,0.013300385280224408,0.015706478717988314,0.000123879409543448,549.4623122886107,0.0,0.07449954751642293,1
4.4,552.3408983126243,0.013681525053792928,0.015726331986690073,0.0002558104771192202,549.5850824629741,0.0,0.07287759746171825,1
4.5,551.9483909896554,0.01403452921580475,0.01575794880228204,0.0003805097336171482,549.6889427857888,0.0,0.07137559772540995,1
4.6,551.5576051330378,0.014363071524463051,0.01580157629203471,0.0004894742087018617,549.7760130170752,0.0,0.06997991459287871,1
4.699999999999999,551.1684115902601,0.014669040284970292,0.015855853973108864,0.0005865591816408631,549.8482385715317,0.0,0.0686830546938431,1
4.799999999999999,550.7806930732233,0.014953542378844237,0.015918856249045633,0.0006789276124692638,549.9074009960007,0.0,0.06748024391060219,1
4.899999999999999,550.3943471373801,0.015219223479601019,0.015990678178827628,0.0007578252611807351,549.9550942547108,0.0,0.06636384532501295,1
4.999999999999998,550.0092798159201,0.015467550318186092,0.01607030328228984,0.0008221824126988909,549.992781836654,0.0,0.0653289571067722,1
5.099999999999998,549.6254044805165,0.015698693393127752,0.016155390034076615,0.0008806808414315827,550.0218106646383,0.0,0.06437303843673556,1
5.1999999999999975,549.2426464393983,0.015914312955121628,0.016245480777240986,0.000927930108261631,550.0433715832721,0.0,0.06349025348152336,1
5.299999999999997,548.860939154766,0.0161159693575435,0.016340182002050663,0.0009580890208515943,550.0585341251673,0.0,0.06267490537857957,1
5.399999999999997,548.4802210767842,0.016303871064051817,0.016437630189664036,0.0009781149196963054,550.0682767662374,0.0,0.06192362805913319,1
5.4999999999999964,548.1004375817135,0.0164781259469623,0.016535955103811326,0.0009964214687827714,550.0734720876826,0.0,0.06123298800609069,1
5.599999999999996,547.7215440016925,0.016640753330133012,0.01663565648169443,0.0010033907548964527,550.0748648326439,0.0,0.06059557143800134,1
5.699999999999996,547.3434998088097,0.016792867618640142,0.01673631833792368,0.0009977345276232189,550.0731225363149,0.0,0.06000593027799762,1
