time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
0.9999999999999999,549.5979046286068,0.01600743865916231,0.003121363049716313,0.7088850907321981,-1.2433253618788065,-0.7075124934343819,-0.0017790956443022627,0.04569326481248137,0.014192105933406718,110.44716784675259,-113.7886633498871,3089.0758359393453,3.310915668849195,0.017233505890716278,-0.0027805291578688143,0.005110340702091278,0
1.0999999999999999,552.4267299918182,0.015803798955882103,0.002910174632449227,0.6971547473420323,-1.240791593177968,-0.6952624318549305,-0.0009490264603468485,0.0440896153305517,0.013337842044347879,123.19092165997222,-125.12777539255161,3036.681379462054,2.9958384935952864,0.02010558032496318,-0.002948394343325309,0.005524123174744619,0
1.2,555.236484722354,0.015473597344673877,0.0027867537325255215,0.6862031308653568,-1.2382799472898858,-0.6837415561914507,-0.00021059092022215897,0.04240913201729357,0.012323749690769749,136.25313502900502,-136.45523138305805,2984.0660485729013,2.710746807078766,0.02312901291744906,-0.0030352456853750863,0.005832261252981057,0
1.3,558.0281309205207,0.01503958243315778,0.002755983931965132,0.6760046709398643,-1.235787217871755,-0.672936973106626,0.0003658150027618023,0.04092600675703466,0.011322787133532923,149.63310672687584,-147.7703243254443,2931.232811260186,2.452787354141649,0.026133533829176686,-0.0030531911950057227,0.006047941414344759,0
1.4000000000000001,560.8025377897544,0.01452890606862883,0.0028048122783571193,0.6664596071683382,-1.2333095888746333,-0.6627641989486045,0.0007558841203952069,0.03974465760729616,0.010457873706325666,163.32937160152676,-159.07250990827217,2878.184362180203,2.2193715924501354,0.029051489958136136,-0.0030213148294230803,0.006191484856544026,0
1.5000000000000002,563.5604871856436,0.013982827973928965,0.002913292426106595,0.6574276486353355,-1.2308330801186274,-0.6530959999356621,0.0009519350084422763,0.03887224009891561,0.009820468372635975,177.3401568127843,-170.36144697380192,2824.9232331922444,2.008170786743036,0.03180832219626069,-0.0029593402395761375,0.006284620702911524,0
1.6000000000000003,566.3026759201517,0.013429950142696427,0.0030560099439124752,0.6487721465779979,-1.2283521825919848,-0.6438076248898126,0.0009783908971915567,0.03826133695263432,0.009444447443185558,191.66366160960678,-181.6368767924359,2771.451858211794,1.8170701702601393,0.03439419624980032,-0.002886124251756071,0.00634764598480749,0
1.7000000000000004,569.0297146713606,0.012880689876896438,0.003207662761941314,0.6403905630302851,-1.2258734737257122,-0.6348053922272348,0.0008799448996927067,0.03786942567923839,0.009307922601604663,206.29839423597446,-192.8985790854669,2717.7726598180416,1.64415196290297,0.03683565844419282,-0.0028159896949976077,0.006396153291283747,0
1.8000000000000005,571.7421741513554,0.012353298423380656,0.0033460310952481004,0.6321763862207159,-1.223393529778567,-0.6259883606248358,0.0007095257679616499,0.03758619667357816,0.009370117922117699,221.2427515747829,-204.14636861372426,2663.887940264701,1.4876906005365902,0.03915220827553112,-0.0027606588092153575,0.0064420822189103655,0
1.9000000000000006,574.4405568975559,0.011851427680265711,0.003455686171847567,0.6240705640303432,-1.2209167949459243,-0.6172991354955307,0.000513644996669394,0.03735276437848811,0.00956712985153843,236.49547150568995,-215.380015633014,2609.800004111137,1.3461189834969216,0.041375129672354606,-0.0027253790949710857,0.006491279436179328,0
2.0000000000000004,577.1253093219715,0.011372122747822275,0.0035291773934782874,0.6160506257986936,-1.2184491197485718,-0.6087133254927918,0.0003257651023162053,0.03714890459740161,0.009830014591245797,252.05552033767532,-226.5992328358301,2555.511132651395,1.2180178727119535,0.04353037861595382,-0.002709763390220977,0.00654427285833029,0
2.1000000000000005,579.7969594362105,0.01094933734573764,0.0038239439524429017,0.5995393295075823,-1.2158061331774248,-0.6009799196058803,-0.24702430040812856,0.03684268678826135,0.0015566525286271901,267.9218999248402,-237.80284004331247,2501.023361310062,1.1021081461195354,0.04561854744418207,0.22082621418635284,0.003228459360139744,0
2.2000000000000006,582.4559237085863,0.010698957018397535,0.0049605388147951094,0.5515614180059167,-1.2124574270124706,-0.5965311752895442,-0.6175778475309146,0.03627861684302342,-0.01188807346749363,284.0939928093792,-248.99053532912032,2446.338944633157,0.9972286850561002,0.04778292498113602,0.3558440111828912,-0.002828585537812853,0
2.3000000000000007,585.1023100510376,0.010678431243298037,0.006764240736432845,0.4757328736783148,-1.2085297230690506,-0.5956385006513333,-0.8517917766931984,0.03514433585116883,-0.020065947290879012,300.57158128567346,-260.17547293286594,2391.4629553439104,0.9023298196630192,0.05035106892906404,0.3970858972087037,-0.008137411670703962,0
2.400000000000001,587.735936742587,0.010800018844647579,0.008589444247762635,0.38741178419466527,-1.2045639861836368,-0.5969010784585588,-0.9132625250700851,0.032923431144776874,-0.02005345222396384,317.35332016148516,-271.38457272718586,2336.4028865397054,0.8164617900932062,0.0533676700007024,0.37304809363797864,-0.011451424542363897,0
2.500000000000001,590.3565133295717,0.01084674078875432,0.009808960118450241,0.30002454370994613,-1.201029820968878,-0.5984299601538149,-0.8475139786264989,0.029766729073720955,-0.013274210610355181,334.43427477207644,-282.6509695474043,2281.1663746063286,0.7387651827885501,0.056573269963429075,0.31501887641668486,-0.012696880915563492,0
2.600000000000001,592.9639975040841,0.010621559400277715,0.010055514997494592,0.2217733414382211,-1.1980933910758056,-0.5986247694776785,-0.7147241993578908,0.026614181821405597,-0.002891994572380559,351.80496418621215,-294.0061078859879,2225.759271348832,0.6684623463556092,0.05962821240745517,0.24647648837233244,-0.012291416476795351,0
2.700000000000001,595.558668289881,0.010076807061140673,0.009258261655479098,0.15605991337732614,-1.1956379355552635,-0.5966272250770032,-0.5619481579300334,0.02450362387526944,0.007836429709782027,369.4527240421586,-305.47494444512455,2170.1850313464192,0.6048497853764607,0.06225286358685115,0.18116414157399746,-0.010779403751881213,0
2.800000000000001,598.1409120045383,0.009306649077519779,0.0075864254246251275,0.10340848280690611,-1.1934046905803641,-0.5924287005732728,-0.41620992853921834,0.023943031578813872,0.016540030329924023,387.3649744847345,-317.0740477417034,2114.4453043243057,0.5472906780537629,0.06434275563611576,0.1253586110178347,-0.008656277100348704,0
2.9000000000000012,600.7110395515557,0.008469408601028374,0.005348254019602222,0.06284642148386164,-1.1911454663877525,-0.5866389185404794,-0.2908810724101726,0.024748504275169225,0.02176929248716547,405.53115568258744,-328.81320883324855,2058.5408741376664,0.49520911197232287,0.06592237533474006,0.0808009495313253,-0.006365608076247802,0
3.0000000000000013,603.2692341353959,0.007703406265896815,0.0029064918517483916,0.03307605217669266,-1.1887020543251274,-0.5801846897850026,-0.19025712558905467,0.02633650492131141,0.02314994362621382,423.94426527964583,-340.6972708635017,2002.4725578494376,0.4480835954593999,0.06713472571192705,0.04725840606803491,-0.004242356243062867,0
3.1000000000000014,605.815645137127,0.007074926042968541,0.0006257350109541548,0.012365937914947236,-1.1860324034686693,-0.5740623996403781,-0.11219585009084099,0.028106926150376174,0.021068892334581407,442.6001979923459,-352.728011978617,1946.241414675329,0.40544296057502965,0.06820292715499207,0.022964560907535028,-0.0025130203384918694,0
3.2000000000000015,608.3503481439841,0.006605746327547214,-0.0012366424107262638,-0.0005758808584439782,-1.1831569350594806,-0.5689889651765996,-0.05587589626178706,0.029505522856557168,0.016483819036084753,461.49789679824477,-364.9063817233271,1889.849303267597,0.36685988242748385,0.06925554594205373,0.006907397539176911,-0.0012909697123464113,0
3.3000000000000016,610.8734974072006,0.00625348462390638,-0.002508150835446671,-0.007392640633775368,-1.1801547202560876,-0.5654426426426604,-0.017442104520083185,0.0303555939303325,0.010595603274160068,480.6372223820208,-377.2323369329977,1833.2981563168516,0.331948613192317,0.07043330851523658,-0.002684958058002434,-0.0005831410458653449,0
3.4000000000000017,613.2686426970713,0.012327540989977374,-0.003144136923750659,-0.009647333767911057,-1.1710121306983572,-0.5637069930172511,0.0011661703262709246,0.19141584199700243,0.004396510177810251,500.00576960600284,-389.6978290872357,1776.5879846282826,0.30035952609424227,-0.3584507483709143,-0.0033593246663669147,-0.00037880176465352237,0
3.5000000000000018,615.4998292698576,0.03575335689994148,-0.0031771656816879244,-0.008835003261621028,-1.1397248985427972,-0.5640425885742119,0.007923960699633031,0.4277127596684397,-0.001114207574958939,519.6871671590264,-402.35707048415475,1719.7802502136922,0.2717765378610243,-0.659505436582238,-0.0028560123476057426,-0.0005623088012333677,0
3.600000000000002,617.614889282404,0.07106698390312398,-0.0027144195441241117,-0.006432282379911862,-1.0884462147338378,-0.5656695797607783,0.01043923912136632,0.5788160907252147,-0.0051025322308672835,540.0078388417013,-415.4217919991275,1663.0532386731443,0.24591358058119364,-0.8428284776359057,-0.0019187960255942157,-0.0009475369872509312,0
3.700000000000002,619.3565654459006,0.10844453954709186,-0.001939432931768032,-0.003714911817798016,-1.0278424129779729,-0.5675747034418879,0.010269916799649493,0.6162986222256731,-0.007103355433921656,561.337762154098,-429.13173848607903,1606.6380477335417,0.22251180989859928,-0.9362999139866921,-0.0008959839352376516,-0.0013291715865599726,0
3.800000000000002,620.5174103453196,0.14060462636493257,-0.0010796184238010785,-0.001426859238763393,-0.9678980073964527,-0.5692006524736347,0.007894772834788587,0.5738307296244196,-0.007172011001249545,583.9358271760351,-443.65459809488556,1550.7630254452945,0.20133700527506723,-0.9750183578987855,-4.101621188719719e-05,-0.0015725432987891582,0
3.900000000000002,621.1220410564182,0.164384774825204,-0.0003366263445582091,0.00014164021981077863,-0.9141260739426831,-0.570375816920834,0.004373231684076871,0.4994026627168359,-0.00586030004284637,607.9238556284965,-459.06914562035627,1495.6145550845897,0.182177260656635,-0.9815868812369408,0.0004981460422721805,-0.0016594615157760266,0
4.000000000000002,621.3176324038013,0.17975786998081286,0.00017246293180831884,0.000982326540645946,-0.8680377493958333,-0.5711120385737958,0.001079705110082832,0.4236757151167134,-0.0038828599045634565,633.3290957805166,-475.3935090813366,1441.3258837436226,0.1648408044385727,-0.9707122707886852,0.0006981374125614509,-0.0016343911361776007,0
4.100000000000001,621.2681318185969,0.188251966038111,0.00042431024933646213,0.001242516100392666,-0.8289393446394354,-0.5714756377012548,-0.001128735775617556,0.36101679747232673,-0.001838566835056008,660.127470010367,-492.61256755654443,1387.9847481539582,0.14915412627510288,-0.9524642540259469,0.0006439598011840183,-0.0015333339663530482,0
4.200000000000001,621.0988552096441,0.19182859164141064,0.00046040753810837077,0.0011285746162442486,-0.7952633108490174,-0.5715542965006635,-0.002113598593127063,0.31533582681203925,-0.00012602245653741708,688.2709591428686,-510.69575641982675,1335.6453206197916,0.13496023398026322,-0.9332381933557046,0.0004602771930394912,-0.001379696867264957,0
4.300000000000001,620.8866951677131,0.19229358927168858,0.0003502069285774897,0.0008305773999723249,-0.7653357853971464,-0.5714402821856939,-0.0021222689967068326,0.28564421090629155,0.0010656760924675423,717.7040725352701,-529.6075249624479,1284.3413449908046,0.12211707084860453,-0.9164820744448762,0.00025266258476054203,-0.001189286617747187,0
4.4,620.6684282537426,0.1910802836709508,0.0001651054032198334,0.0004932784720426537,-0.7377049286660294,-0.5712199107049913,-0.0015544441613776056,0.2688297757747116,0.001700258922399345,748.3720274567813,-549.31254776355,1234.096292976785,0.11049609271737601,-0.9035588062954385,8.9612130109233e-05,-0.0009790166426401946,0
4.5,620.4535689836484,0.18920049526608793,-3.517787791952971e-05,0.00020817397805138166,-0.7112650444118872,-0.5709662110497365,-0.0007804223615418783,0.26120267209402614,0.0018421830713608574,780.224240624736,-569.778004374591,1184.9302755891163,0.09998098672402804,-0.8945254282013078,1.2053079429303305e-06,-0.0007679507201934953,0
4.6,620.2361026299938,0.1872777509210276,-0.00020845178830131074,1.7820224267291846e-05,-0.6852747409875897,-0.5707332889872213,-5.4445568012735776e-05,0.25936976476424595,0.001615774191136698,813.215350010923,-590.9743282826959,1136.8643554831854,0.09046652826522977,-0.8887703652067105,-1.2751384687524152e-05,-0.0005734242328262304,0
4.699999999999999,620.002939454675,0.18564280424009008,-0.0003296986755130744,-7.024755258954122e-05,-0.6592882650595456,-0.5705553128728539,0.00047728283457144764,0.2605792297092951,0.001168645089910759,847.304263110585,-612.8746754927379,1089.921860190888,0.08185752847063002,-0.8854104546189192,3.047505563007824e-05,-0.000407797673379003,0
4.799999999999999,619.7416029641063,0.18441629217360161,-0.0003921928102146108,-7.269207497206109e-05,-0.6331042131142992,-0.5704444673856186,0.0007703648374594422,0.2631162509738001,0.0006326093746449,882.4534720798223,-635.454609218822,1044.1300832053616,0.07406771042249441,-0.8837433654232221,0.00010737939842992358,-0.0002768529989739092,0
4.899999999999999,619.4382946539534,0.18358747666534636,-0.0003989601445141468,-1.6991098379201155e-05,-0.6066622017029424,-0.5704001393673361,0.0008261628034501277,0.26572632611023206,0.00012698521952266202,918.6270623826666,-658.6908122503796,999.5175102209871,0.06701926711119832,-0.8830377394839543,0.00019349912500908248,-0.00018025142394886934,0
4.999999999999998,619.0839290923849,0.18310319825624657,-0.00036242916230930033,6.640225819925461e-05,-0.5799775796406217,-0.5704099477287812,0.0007085345766491907,0.2678715413583008,-0.0002772540792619823,955.7898765028251,-682.5605940646165,956.1144296985291,0.06064154419011579,-0.8828913328436088,0.0002694147056020883,-0.00011317608072440134,0
5.099999999999998,618.6714125999094,0.18288450890280059,-0.00029833406616030676,0.00015190220517043116,-0.5531066314334261,-0.5704568060146412,0.0004828916667386528,0.26935878532848506,-0.0005457825557727618,993.9067666661927,-707.0413973913902,913.9514172192557,0.05487071014486638,-0.8830436351634966,0.00032310793595985687,-6.875478798382556e-05,0
5.1999999999999975,618.1952219206072,0.1828413966742593,-0.00022284384108086578,0.00022044781900980203,-0.526127486314478,-0.570522926471998,0.000210517461295991,0.2702256700710578,-0.0006719213258790292,1032.9422175055888,-732.1105227302095,873.0588454117423,0.04964911081821373,-0.8833424564103143,0.0003484456938439149,-3.962296734002051e-05,0
5.299999999999997,617.652213506714,0.18292586161975505,-0.00014821752700875092,0.0002630138978175451,-0.49908361840550336,-0.5705940828676049,-4.998429821771269e-05,0.2705812381647564,-0.0006784620349661661,1072.859718573593,-757.7447058624582,833.4656585834014,0.0449243401317987,-0.8837552633002853,0.0003462140429894853,-1.9541737379227964e-05,0
5.399999999999997,617.0400234235995,0.18309209844347057,-8.390020758993756e-05,0.0002773767842056084,-0.4720202347166631,-0.5706590884602513,-0.00026160701953957565,0.27060322561102446,-0.0005984761657702276,1113.6221373255255,-783.9203081392701,795.1998620925277,0.040649183066780205,-0.8842978429399578,0.00032108586062597075,-3.326505345269423e-06,0
5.4999999999999964,616.3571284858001,0.18331110711035045,-3.6050643129953436e-05,0.0002662844755946565,-0.444967855911047,-0.5707101868963891,-0.00039930278067382076,0.2704783824324083,-0.00047069522841516556,1155.1915964878285,-810.6132187348453,758.2880735521005,0.03678096370664924,-0.8850273460447655,0.00027999420820709175,1.296270527997219e-05,0
5.599999999999996,615.6019907510188,0.1835758978995177,-4.546153265472179e-06,0.00023737041147146317,-0.41793124933294795,-0.5707461997188493,-0.00046544723330205857,0.27029736901995777,-0.00032732200871939354,1197.5294195601548,-837.7987934898645,722.7548905513152,0.03328080888835663,-0.8859753275996717,0.00023074536164757053,3.051834179386e-05,0
5.699999999999996,614.7732587169469,0.18388299038629924,1.2399019939285836e-05,0.00019844160313297967,-0.3909119485311921,-0.5707679703439059,-0.00046954013707821917,0.27014152271809316,-0.00019289236786142997,1240.5963980619888,-865.4520125050088,688.6236100534618,0.030113680783117748,-0.8871852617291222,0.00017997265826296836,4.975996434078802e-05,0
5.799999999999995,613.8697627106686,0.18423783115759673,1.771285612920479e-05,0.00015703679608320282,-0.3639019207629677,-0.5707775422766999,-0.0004267591195599332,0.270049168480354,-8.654114365214111e-05,1284.352799096965,-893.5474895391771,655.9160524803486,0.02724801472222879,-0.888710751373915,0.00013351268801060708,7.053796896187343e-05,0
5.899999999999995,612.8899925070621,0.18464212858839235,1.537789480720543e-05,0.0001183749123684076,-0.33689538801049435,-0.570778530842171,-0.0003554374056648801,0.2700679145093958,-1.377822665775645e-05,1328.758466452105,-922.0595256972628,624.652563631431,0.024655046713274384,-0.8905726503467575,9.424891791127245e-05,9.191196534912019e-05,0
5.999999999999995,611.8323728459795,0.18509730029093302,9.015749661068991e-06,8.54825745912598e-05,-0.3098863503991202,-0.5707744673047052,-0.0002716272053675103,0.27023961594805296,2.7215325616404163e-05,1373.7728345130224,-950.9621294823911,594.8521162077093,0.022308758051575017,-0.8927859404886721,6.311485015757102e-05,0.00011287047514530492,0
6.099999999999994,610.6953778582359,0.18561914905192234,2.1201646169324766e-06,6.057162189662656e-05,-0.28285196555120845,-0.5707686799746877,-0.00019309036422508364,0.2704773061275842,4.019991514075873e-05,1419.3548923518763,-980.2290078565011,566.5320885896416,0.020185806844489354,-0.8953813735983568,4.067220070842575e-05,0.00013236240325718791,0
6.199999999999994,609.4773386102535,0.18621159445858132,-3.1130118458393785e-06,4.3578567269346157e-05,-0.2557823974142661,-0.570763520468769,-0.00012914183492836775,0.27078627833151325,3.298774631418232e-05,1465.4633347546871,-1009.8336628471781,539.7086461550307,0.018264919863678307,-0.8983688849016073,2.576921161134786e-05,0.00014968408307953752,0
6.299999999999994,608.1765364719803,0.18686441066889048,-6.1381782948762465e-06,3.2505578426956683e-05,-0.22868405574312858,-0.5707599346065118,-7.897828045154282e-05,0.2712975974120613,1.4791567810907977e-05,1512.0565724170465,-1039.749404418991,514.3968151754736,0.01652676361502227,-0.9017407116959799,1.6031736017137387e-05,0.0001646800690708437,0
6.399999999999993,606.7912953046232,0.18759134259910523,-6.418976754621217e-06,2.606552534633453e-05,-0.20153511925916068,-0.570758656443218,-4.6327226311585444e-05,0.2719046527019685,-7.58819816981586e-06,1559.0925964035737,-1069.9492750129004,490.6099021836619,0.014954003868485187,-0.9055224645613165,1.0005641588893109e-05,0.0001772209841074811,0
6.499999999999993,605.3198695648517,0.18840881027059542,-4.051049136780988e-06,2.2516433698043782e-05,-0.17431004688381635,-0.5707598701746426,-3.168215572623823e-05,0.2724590808007222,-2.7623304513039062e-05,1606.5291033955102,-1100.406124971414,468.3597825181889,0.013530972866148464,-0.9097418066641232,6.007506709325027e-06,0.00018738547841678488,0
6.5999999999999925,603.7605659051987,0.18930374009041154,1.4377707480083138e-07,2.0157582997960262e-05,-0.14701842134703275,-0.57076301012222,-2.843731183262309e-05,0.27312725266140064,-4.241390323227323e-05,1654.323592130876,-1131.0926842090298,447.65737053403376,0.012243360415295172,-0.9143867962956994,2.629509305850394e-06,0.00019558099287767203,0
6.699999999999992,602.1117459697767,0.19024646863620587,5.254020639988112e-06,1.764243787430823e-05,-0.11968970029331949,-0.5707673476388095,-2.8400428571938882e-05,0.2742549083188384,-5.137658744130444e-05,1702.433305376021,-1161.981522767175,428.5124255607786,0.01107819949877817,-0.9194243776870986,-1.136813546031885e-06,0.00020226160340263197,0
6.799999999999992,600.371692094691,0.19129219690917942,1.0654919639168259e-05,1.4783900562466366e-05,-0.0922522378727138,-0.5707722941254807,-3.395981073736064e-05,0.27528208098817325,-5.396610974994285e-05,1750.81505806424,-1193.0449303245498,410.93215459904775,0.010023940403838631,-0.9249469918652455,-5.285817695421891e-06,0.00020783255946883936,0
6.8999999999999915,598.5386737529011,0.19247273650396518,1.5654465795475314e-05,1.1482845600013116e-05,-0.06466196338738522,-0.5707771771287685,-4.4373469751299894e-05,0.27589769032983213,-5.101408620733272e-05,1799.425510849361,-1224.2550994449718,394.922640653043,0.009070077100093464,-0.9310111280024778,-9.735300237937189e-06,0.0002127318865828803,0
6.999999999999991,596.611007279519,0.19374012831658066,1.9851845980822806e-05,7.322771945352067e-06,-0.03696955660356348,-0.5707816354202528,-5.2461531599343916e-05,0.2766421307511136,-4.43430563807955e-05,1848.221260205444,-1255.5841863605576,380.4895815026407,0.00820699235115718,-0.9375538271049731,-1.4804507663712875e-05,0.00021721323621494686,0
7.099999999999991,594.5870598917857,0.19503064015883126,2.311825122527672e-05,2.044351133728859e-06,-0.009244626298856196,-0.5707855424935929,-5.106463838678964e-05,0.27822705157495536,-3.612382054403424e-05,1897.158710753326,-1287.0042239392662,367.63745894201463,0.007425987295271344,-0.944492469717485,-2.0735535498029665e-05,0.00022140613170749254,0
7.19999999999999,592.4651903728915,0.1964428285306809,2.5518411245388118e-05,-3.129541579616367e-06,0.018635633165193614,-0.5707887509455594,-4.940040777986015e-05,0.2796520663074442,-2.763319699638883e-05,1946.1938325631502,-1318.4869542294387,356.3671984963928,0.006719308925709077,-0.9519949497083676,-2.633241141102934e-05,0.0002255304805339539,0
7.29999999999999,590.243680344131,0.197991499315396,2.7151322615681143e-05,-7.785547134648437e-06,0.04669521971199524,-0.5707912645338633,-4.8665665267047474e-05,0.28080210235823655,-2.0048581448670714e-05,1995.282621853993,-1350.0041378888295,346.67928749576026,0.006079892302150827,-0.9600952599297413,-3.122115058791381e-05,0.0002296828454114321,0
7.39999999999999,587.9207857037992,0.19960519700277413,2.8085185450656286e-05,-1.2477688518344571e-05,0.07485606063996647,-0.5707932189330088,-4.3024436011407805e-05,0.28246294886674583,-1.363908102446546e-05,2044.381024952515,-1381.5275023272793,338.57380908163265,0.005501311458759473,-0.9686962841630753,-3.600248346653078e-05,0.0002338143193046572,0
7.499999999999989,585.4948380424603,0.20132761644805097,2.8569749037137786e-05,-1.666609363675663e-05,0.10317611645991717,-0.5707947463421816,-3.649583533222549e-05,0.28422821848385316,-8.858166595066175e-06,2093.444758785622,-1413.0286230593629,332.0479088224238,0.004977788111197804,-0.9778828444137845,-4.018198095073334e-05,0.00023796712029669256,0
7.599999999999989,582.9640798325389,0.20318886883984993,2.8829735059279393e-05,-2.0096057918650916e-05,0.1316977121634217,-0.5707960039468121,-3.1338667955744397e-05,0.2858351430538185,-5.770717190264302e-06,2142.42950898545,-1444.4790538939822,327.09733993629004,0.004504095844145814,-0.9877142712509337,-4.353780429310637e-05,0.0002421556368192138,0
7.699999999999989,580.326737792301,0.20514563001775987,2.8953765308349457e-05,-2.306895974886741e-05,0.1603762783201802,-0.5707971158583028,-2.5967398870418262e-05,0.2877663228053344,-4.100804184079917e-06,2191.2908973086414,-1475.850306577869,323.7172608342542,0.004075473485506128,-0.9981464263853338,-4.63898926135224e-05,0.0002463110507165349,0
7.799999999999988,577.581101127553,0.20719745680257923,2.90484010469645e-05,-2.5625057578092274e-05,0.18921764682436085,-0.5707981838508812,-2.1028708732939618e-05,0.2900792473480554,-3.5700866417363864e-06,2239.9844798239214,-1507.1138488862127,321.9007237297696,0.003687626061346252,-1.0092027003752653,-4.8787391388778773e-05,0.0002504170116440607,0
7.899999999999988,574.7253404809418,0.20942159138782906,2.9243517975682848e-05,-2.7774051493160178e-05,0.21832008868110037,-0.5707993352926793,-1.7421028426736145e-05,0.2920771712274728,-3.556577514754469e-06,2288.465932388203,-1538.241224060323,321.63812584895453,0.0033367047795310714,-1.021003643270787,-5.0733560988491395e-05,0.00025456284402942226,0
7.999999999999988,571.5913132370224,0.2057327998678769,2.9872037957687393e-05,-2.9572518456050756e-05,0.24191718789491684,-0.570800754553574,-1.1483154046821375e-05,0.14386414188613836,-1.666525336969079e-05,2336.6847108891357,-1569.1999826350614,322.9342119046038,0.003019175319565607,-0.5924553087942264,-5.561632646223681e-05,0.0002520084208722713,0
8.099999999999987,568.6254388003167,0.18518616281695552,3.35519778908528e-05,-3.112668625006904e-05,0.24470369398304076,-0.570804825819804,1.5896906118343606e-06,-0.08456926597437046,-6.528700869436904e-05,2384.5975635366613,-1599.9623599860788,325.6894422984239,0.002731862791955947,-0.2687459109888692,-5.997690726509282e-05,0.00022550270901921672,0
8.199999999999987,566.4193076005607,0.15107905070199806,4.2556102765628896e-05,-3.2263310950434895e-05,0.2269946109856113,-0.570814109840974,2.0039644787757535e-05,-0.2561888813062876,-0.000125189665988722,2432.2358822335636,-1630.5485302294746,329.56349785240735,0.002471891683174209,-0.04120899714868275,-6.303863198458884e-05,0.00017756900833355274,0
8.299999999999986,564.9978231975131,0.11131490803532565,5.603913128889001e-05,-3.209906102833022e-05,0.19646315894978494,-0.5708281205674011,4.250834806075545e-05,-0.3400042828609482,-0.0001622449219719178,2479.6782430433386,-1661.0089796222658,334.145237793639,0.0022366600994476707,0.10043515163214461,-6.358672259977609e-05,0.00012066663539668514,0
8.399999999999986,564.0691975967366,0.0732624603385491,7.04576437664345e-05,-2.946349538016456e-05,0.16167879277341418,-0.5708436117001053,6.344009453166681e-05,-0.3432635972524939,-0.00015632191965247585,2527.0000548412254,-1691.3921695406418,339.0624108219306,0.0020238136544819003,0.17452297433065894,-6.055297867897399e-05,6.765135537344539e-05,0
